,predicted_mean
2015-01-31,0.0
2015-02-28,5422.508113674749
2015-03-31,5174.37347748926
2015-04-30,4954.583784760583
2015-05-31,4275.374934066147
2015-06-30,4348.80827155774
2015-07-31,4006.0603604881967
2015-08-31,4892.661979869355
2015-09-30,4362.41502037263
2015-10-31,4018.8525058819628
2015-11-30,4000.6685539956457
2015-12-31,4266.508079797344
2016-01-31,4942.760443349935
2016-02-29,4997.327881763723
2016-03-31,4510.935490670073
2016-04-30,4521.320161297221
2016-05-31,4352.626333932249
2016-06-30,4149.26098918927
2016-07-31,3998.526982163931
2016-08-31,4313.746416853266
2016-09-30,4049.736879001196
2016-10-31,4072.0504978626473
2016-11-30,4003.5485240364687
2016-12-31,4241.785814093542
2017-01-31,4779.868697999998
2017-02-28,6004.207131598372
2017-03-31,4945.075313653705
2017-04-30,4131.1653594421405
2017-05-31,4035.9608359541844
2017-06-30,4302.654667698017
2017-07-31,4477.3634074596375
2017-08-31,4701.346648090177
2017-09-30,4236.779132831409
2017-10-31,4059.681443113216
2017-11-30,4104.83488350061
2017-12-31,4632.036294773417
2018-01-31,5273.112792444914
2018-02-28,5116.429260309966
2018-03-31,4983.8468127964
2018-04-30,4334.029135868605
2018-05-31,4315.293287756339
2018-06-30,4130.955948913239
2018-07-31,3915.054883629712
2018-08-31,4628.355642411877
2018-09-30,3919.168993590784
2018-10-31,4245.722495107764
2018-11-30,4147.555100743733
2018-12-31,4292.991949325488
2019-01-31,4993.187850670654
2019-02-28,5502.409918613376
2019-03-31,5097.49950310303
2019-04-30,4362.000900048864
2019-05-31,4194.807924348926
2019-06-30,4329.853348707929
2019-07-31,4298.240828319575
2019-08-31,4709.020756047248
2019-09-30,3849.188919493535
2019-10-31,3936.0688303125266
2019-11-30,4245.432404226848
2019-12-31,4462.264288832359
2020-01-31,4847.934860985311
2020-02-29,4396.312696934786
2020-03-31,4470.1119243485555
2020-04-30,4374.531661773203
2020-05-31,4397.07384091118
2020-06-30,4602.709780981339
2020-07-31,4289.5989357072185
2020-08-31,4542.638319967517
2020-09-30,4389.128570968948
