,predicted_mean
2015-01-31,0.0
2015-02-28,4506.483573105635
2015-03-31,4185.109285266787
2015-04-30,4053.2784003362335
2015-05-31,3722.39874552699
2015-06-30,3706.3908227051224
2015-07-31,3473.9007151473734
2015-08-31,3953.9360801487733
2015-09-30,3615.9176405632984
2015-10-31,3601.681406362394
2015-11-30,3537.0187217556486
2015-12-31,3824.9898225746165
2016-01-31,4117.2932686883205
2016-02-29,3816.4477225320334
2016-03-31,3582.9756135483076
2016-04-30,3525.742610120243
2016-05-31,3469.470984526537
2016-06-30,3334.7713634624206
2016-07-31,3555.746267645992
2016-08-31,3235.3985796372976
2016-09-30,3058.3352917287916
2016-10-31,3507.1260532963483
2016-11-30,3322.3834890877615
2016-12-31,3679.4630935491296
2017-01-31,4143.566958067311
2017-02-28,4260.220805556234
2017-03-31,3787.211460834032
2017-04-30,3375.706047285402
2017-05-31,3237.9490921663687
2017-06-30,3310.7218753792586
2017-07-31,3411.6460889862683
2017-08-31,3171.563728673445
2017-09-30,3148.281478189048
2017-10-31,3675.864942177862
2017-11-30,3601.253632108616
2017-12-31,3883.2770425603294
2018-01-31,4540.075764336808
2018-02-28,3487.85807735177
2018-03-31,3918.4457824941132
2018-04-30,3562.5897795922638
2018-05-31,3226.0050307382794
2018-06-30,3262.5887232387545
2018-07-31,3159.7133896322766
2018-08-31,3505.6490100618353
2018-09-30,3209.3536106779666
2018-10-31,3534.057952237909
2018-11-30,3432.9421137259405
2018-12-31,3625.4781314938273
2019-01-31,4066.3370823132536
2019-02-28,3845.334686095778
2019-03-31,3969.812078270316
2019-04-30,3323.6876775513174
2019-05-31,3383.7338137082675
2019-06-30,3272.2276358259796
2019-07-31,3400.9423440449204
2019-08-31,3609.8112368605325
2019-09-30,2986.6299429697133
2019-10-31,3440.8837011602723
2019-11-30,3367.940892201888
2019-12-31,3659.897460967572
2020-01-31,4002.595192187472
2020-02-29,3750.0129391226574
2020-03-31,3769.863789188462
2020-04-30,3543.908631921502
2020-05-31,3437.117128523444
2020-06-30,3449.441293076295
