,predicted_mean
2015-01-31,0.0
2015-02-28,936.8410601114671
2015-03-31,867.2953973925556
2015-04-30,863.1413934194949
2015-05-31,767.7383688966579
2015-06-30,740.9512939733513
2015-07-31,670.3434412027107
2015-08-31,739.2684918138827
2015-09-30,708.0859938947873
2015-10-31,747.3792690739764
2015-11-30,783.391018260608
2015-12-31,835.2184081002326
2016-01-31,851.0275645207248
2016-02-29,807.2711834017028
2016-03-31,808.9730464855708
2016-04-30,749.3128090103947
2016-05-31,701.1405407032247
2016-06-30,655.172560017231
2016-07-31,684.5320482761634
2016-08-31,655.1455098783399
2016-09-30,674.9060954518
2016-10-31,723.439620904129
2016-11-30,704.506951322784
2016-12-31,758.8377963216382
2017-01-31,792.0746304212249
2017-02-28,854.7092236433073
2017-03-31,791.8254981262587
2017-04-30,712.8315766125627
2017-05-31,660.3905545324969
2017-06-30,695.9232551872927
2017-07-31,661.576095651101
2017-08-31,650.0961287723696
2017-09-30,663.9629501372316
2017-10-31,769.4138686973433
2017-11-30,775.1278759204135
2017-12-31,834.6229293916712
2018-01-31,922.474495182131
2018-02-28,803.9230779662832
2018-03-31,756.157278781709
2018-04-30,718.8640399313053
2018-05-31,705.7933869591956
2018-06-30,680.830521673174
2018-07-31,671.0540147609327
2018-08-31,662.1236125741566
2018-09-30,698.2777065903715
2018-10-31,746.7918935456448
2018-11-30,738.4310025182787
2018-12-31,831.3654334801122
2019-01-31,867.5528356702458
2019-02-28,781.5544276940815
2019-03-31,806.5156123022373
2019-04-30,741.0160188065956
2019-05-31,711.8639058131149
2019-06-30,701.2826897989961
2019-07-31,677.5531059640615
2019-08-31,681.0888186747063
2019-09-30,678.6149865469877
2019-10-31,736.5824843689525
2019-11-30,770.8600229711171
2019-12-31,817.8877548557869
2020-01-31,827.6498418749759
2020-02-29,812.9102878121437
2020-03-31,804.6069441411016
2020-04-30,759.0893947279382
2020-05-31,735.3384646064433
2020-06-30,706.3323429052151
