,predicted_mean
2015-01-31,0.0
2015-02-28,1090.9717605082724
2015-03-31,1021.9127037684607
2015-04-30,988.541632205658
2015-05-31,924.5729149232102
2015-06-30,883.4378882219823
2015-07-31,808.4386808782481
2015-08-31,916.1023209602154
2015-09-30,890.6233598397334
2015-10-31,831.0970663164234
2015-11-30,799.4307840247043
2015-12-31,876.6107686556867
2016-01-31,994.1679823534975
2016-02-29,894.1048498191026
2016-03-31,881.892405727031
2016-04-30,790.2264011971087
2016-05-31,799.468215933535
2016-06-30,748.0541226100813
2016-07-31,918.9847460118331
2016-08-31,715.7133755872507
2016-09-30,736.8160553600949
2016-10-31,699.6234714086922
2016-11-30,827.3243153722833
2016-12-31,864.0150860584497
2017-01-31,1052.4594459961559
2017-02-28,966.4843253408302
2017-03-31,956.0203083500694
2017-04-30,819.6457753514749
2017-05-31,743.172516834268
2017-06-30,785.3766357855061
2017-07-31,829.2455541779323
2017-08-31,797.6931317363184
2017-09-30,830.5595476265717
2017-10-31,836.0951775922306
2017-11-30,851.0345842624233
2017-12-31,909.9462024499713
2018-01-31,1053.8177181529468
2018-02-28,829.0577477449646
2018-03-31,840.9276434498418
2018-04-30,778.0271562642669
2018-05-31,846.0305874750684
2018-06-30,821.5956116287884
2018-07-31,733.5943400078218
2018-08-31,803.0405701046845
2018-09-30,664.4660590428249
2018-10-31,798.6810419525593
2018-11-30,803.3826830646819
2018-12-31,872.5626416177632
2019-01-31,973.97586808771
2019-02-28,862.7283722845863
2019-03-31,927.3121962981927
2019-04-30,819.6770995101583
2019-05-31,816.5213103812117
2019-06-30,760.9030581138371
2019-07-31,787.9423638057813
2019-08-31,802.8598897410417
2019-09-30,776.3011956537272
2019-10-31,782.5938051429682
2019-11-30,741.9515414301292
2019-12-31,849.0623456589404
2020-01-31,925.4641698694895
2020-02-29,876.3073038621885
2020-03-31,897.385848314381
2020-04-30,795.7045571742515
2020-05-31,789.5808644349067
2020-06-30,811.1416826819078
