,predicted_mean
2015-01-31,0.0
2015-02-28,4710.710137006758
2015-03-31,4715.685161538726
2015-04-30,4415.951368660922
2015-05-31,3683.2894289957503
2015-06-30,4076.5633395816876
2015-07-31,3366.778979153794
2015-08-31,4105.701590102981
2015-09-30,3709.481305477456
2015-10-31,4365.954207175723
2015-11-30,3848.4719545850526
2015-12-31,4139.594259607015
2016-01-31,4687.979750098844
2016-02-29,4106.853349439072
2016-03-31,3991.153973225623
2016-04-30,3826.6980985836253
2016-05-31,3717.5221556848082
2016-06-30,3449.585373863989
2016-07-31,3990.378760081544
2016-08-31,3632.7221087054745
2016-09-30,3288.8142120357875
2016-10-31,3851.68727715082
2016-11-30,3609.5304833059113
2016-12-31,3981.6219024377447
2017-01-31,4567.230448648364
2017-02-28,4255.311560666324
2017-03-31,4369.325933021623
2017-04-30,3695.0698352968197
2017-05-31,3470.4193592380475
2017-06-30,3532.4411360456143
2017-07-31,3267.061204785489
2017-08-31,3618.1640626019575
2017-09-30,3278.945682819842
2017-10-31,3788.562156695799
2017-11-30,3937.3976648078665
2017-12-31,4129.595576761609
2018-01-31,4838.110783668455
2018-02-28,4115.0646340115245
2018-03-31,4079.8443697275925
2018-04-30,3616.3805276557796
2018-05-31,3652.5043839930227
2018-06-30,3486.49476990607
2018-07-31,3614.650897826561
2018-08-31,3662.3218471969053
2018-09-30,3277.789935683337
2018-10-31,3930.250494431601
2018-11-30,3900.2758027347113
2018-12-31,4046.6300156952875
2019-01-31,4697.1791022440375
2019-02-28,4031.846263517651
2019-03-31,4108.331922376529
2019-04-30,3733.95612286898
2019-05-31,3492.5745333919217
2019-06-30,3460.47236842854
2019-07-31,3733.976490365485
2019-08-31,3706.0491881186144
2019-09-30,3517.636964256325
2019-10-31,3829.712618490142
2019-11-30,3797.4101336121594
2019-12-31,4007.460853162494
2020-01-31,4463.833081265799
2020-02-29,4241.931385995578
2020-03-31,4071.359541893252
2020-04-30,3807.3882875801987
2020-05-31,3559.9535586761153
2020-06-30,3558.971547034612
