,upper TOTALE
2015-01-31,1989.3208510835261
2015-02-28,1896.7593627778567
2015-03-31,1819.5017085646148
2015-04-30,1773.1496638055319
2015-05-31,1631.960572604651
2015-06-30,1580.0214205635652
2015-07-31,1524.5035342613812
2015-08-31,1762.1836983779467
2015-09-30,1595.5045212643604
2015-10-31,1523.7831172800622
2015-11-30,1447.2092096942497
2015-12-31,1663.537938991944
2016-01-31,1719.4437244497806
2016-02-29,1651.8098616294146
2016-03-31,1513.0395424640706
2016-04-30,1467.6796061499
2016-05-31,1460.9214450093436
2016-06-30,1426.700483857472
2016-07-31,1563.9710516587802
2016-08-31,1397.9907064502672
2016-09-30,1378.8989980252418
2016-10-31,1416.4923002674063
2016-11-30,1501.6920151881275
2016-12-31,1516.7998717410078
2017-01-31,1664.5362613071163
2017-02-28,1684.8603909344026
2017-03-31,1622.8924915111522
2017-04-30,1461.414473513466
2017-05-31,1397.7031241081609
2017-06-30,1482.6386664761333
2017-07-31,1415.5989538928998
2017-08-31,1492.7481079185623
2017-09-30,1355.1336071297285
2017-10-31,1530.2355888417574
2017-11-30,1559.87404631861
2017-12-31,1583.904985374265
2018-01-31,1939.1931294209605
2018-02-28,1626.2928776907497
2018-03-31,1570.1502682453918
2018-04-30,1472.4074252677262
2018-05-31,1436.9028771336145
2018-06-30,1471.8797647027288
2018-07-31,1377.1289638476344
2018-08-31,1551.0004371353455
2018-09-30,1320.5665852676425
2018-10-31,1452.547389917276
2018-11-30,1509.549015135886
2018-12-31,1522.215684753419
2019-01-31,1744.033715674656
2019-02-28,1600.2727340642075
2019-03-31,1600.922316248032
2019-04-30,1463.4151430756458
2019-05-31,1377.443814402207
2019-06-30,1350.2789244690036
2019-07-31,1396.6739895242154
2019-08-31,1435.0301643206578
2019-09-30,1358.8149534865963
2019-10-31,1406.3680974284784
2019-11-30,1444.760964691152
2019-12-31,1544.3373423250596
2020-01-31,1687.0293930141145
2020-02-29,1619.5147303479193
2020-03-31,1561.437307421104
2020-04-30,1488.1635917089836
2020-05-31,1433.4866240980825
2020-06-30,1433.6432767819397
2020-07-31,1458.4839625422142
2020-08-31,1421.828646187576
2020-09-30,1376.7108577559438
