,upper TOTALE
2015-01-31,894.0817129103468
2015-02-28,655.0945120851808
2015-03-31,629.2328346157159
2015-04-30,620.1244216521485
2015-05-31,597.085461281324
2015-06-30,572.9856132829937
2015-07-31,557.6812514304072
2015-08-31,587.6659082126266
2015-09-30,579.5441568812253
2015-10-31,539.0303864654053
2015-11-30,545.4207702046442
2015-12-31,585.7282356680312
2016-01-31,598.004785883847
2016-02-29,570.7013909236571
2016-03-31,559.0534901078062
2016-04-30,563.7173959256463
2016-05-31,555.2734507330829
2016-06-30,511.6358107338915
2016-07-31,522.847611495854
2016-08-31,528.0013173547673
2016-09-30,497.50275844567784
2016-10-31,515.0855575458405
2016-11-30,537.1711777598674
2016-12-31,546.597470346431
2017-01-31,575.0584701966607
2017-02-28,591.3893608665826
2017-03-31,558.9860587016651
2017-04-30,563.4732560854503
2017-05-31,534.5703309136542
2017-06-30,504.6758517543924
2017-07-31,498.24988919295265
2017-08-31,502.2818636076582
2017-09-30,508.63656533592575
2017-10-31,564.8149140895131
2017-11-30,522.1935535789225
2017-12-31,563.012910283044
2018-01-31,648.3774901965048
2018-02-28,581.7693875404636
2018-03-31,587.0090376734036
2018-04-30,517.5215874317876
2018-05-31,534.2654798229623
2018-06-30,522.2970531554444
2018-07-31,533.8093706969297
2018-08-31,543.2567360025324
2018-09-30,480.9590234239678
2018-10-31,518.1134295784615
2018-11-30,523.4235286072641
2018-12-31,542.1197445116657
2019-01-31,619.3746549225335
2019-02-28,588.8612129727903
2019-03-31,556.7315168943054
2019-04-30,547.9703272305165
2019-05-31,538.3002948476312
2019-06-30,491.8382664300291
2019-07-31,528.6525484224962
2019-08-31,516.1851941693262
2019-09-30,470.23543719450765
2019-10-31,489.7949860304511
2019-11-30,522.9538301716336
2019-12-31,584.9274270044763
2020-01-31,601.3138868155096
2020-02-29,612.3439512406386
2020-03-31,604.1401790569084
2020-04-30,558.1984952328058
2020-05-31,566.0084042013253
2020-06-30,554.5203432921988
