,upper TOTALE
2015-01-31,3113.8733186883355
2015-02-28,2398.5840922841344
2015-03-31,2286.0048562370075
2015-04-30,2252.595315811788
2015-05-31,2178.9826719487087
2015-06-30,1972.930710784246
2015-07-31,1921.2294986493446
2015-08-31,2060.4402093075646
2015-09-30,1980.4802140074612
2015-10-31,1862.6982735999627
2015-11-30,1961.8758989296089
2015-12-31,1959.6701977173934
2016-01-31,2027.2595149511355
2016-02-29,2092.04329064736
2016-03-31,2000.5467462979816
2016-04-30,2000.5819540003988
2016-05-31,2002.301260510977
2016-06-30,1880.2486365033521
2016-07-31,1896.5185895833151
2016-08-31,1921.8475621007512
2016-09-30,1853.6768015198165
2016-10-31,1815.5065731220511
2016-11-30,1896.1530777332416
2016-12-31,1930.4688806039458
2017-01-31,2053.487048669412
2017-02-28,2394.456978852571
2017-03-31,2021.9741543997952
2017-04-30,1914.4007424086942
2017-05-31,2013.2172901685137
2017-06-30,1896.6144125942549
2017-07-31,1868.770625941281
2017-08-31,1929.4748512067877
2017-09-30,2049.544478312468
2017-10-31,1873.4371621959049
2017-11-30,1863.7855998361495
2017-12-31,1965.71707678894
2018-01-31,2089.259054786854
2018-02-28,2228.436714797142
2018-03-31,1985.0435571630744
2018-04-30,1951.3194043104845
2018-05-31,1957.1078668937353
2018-06-30,1873.4127984162415
2018-07-31,1825.7274806484052
2018-08-31,1950.29207629742
2018-09-30,1938.2862159932301
2018-10-31,1842.7541995711088
2018-11-30,1870.5691966180705
2018-12-31,1922.1537221277272
2019-01-31,2009.5480880878647
2019-02-28,2218.3650097376403
2019-03-31,2107.1046328043694
2019-04-30,2036.4428763447063
2019-05-31,1961.0879707643726
2019-06-30,1896.5856909871645
2019-07-31,1949.6258204531316
2019-08-31,1939.8946957208832
2019-09-30,1882.0264107415992
2019-10-31,1806.6942283565481
2019-11-30,1846.6702642004827
2019-12-31,1972.8436239168839
2020-01-31,2014.1723067314044
2020-02-29,2014.1764293232359
2020-03-31,2014.1805518674612
2020-04-30,2014.184674364082
2020-05-31,2014.1887968130993
2020-06-30,2014.1929192145153
