,upper TOTALE
2015-01-31,8534.786051417499
2015-02-28,7019.985501549368
2015-03-31,6255.188813131031
2015-04-30,6068.855865991426
2015-05-31,5528.403593944782
2015-06-30,5543.159723921684
2015-07-31,5157.708006853455
2015-08-31,6123.401339041021
2015-09-30,5384.408090711803
2015-10-31,5012.098253732721
2015-11-30,4672.163049057327
2015-12-31,5222.843283449906
2016-01-31,5430.654025158062
2016-02-29,5707.32899828331
2016-03-31,5275.160604408193
2016-04-30,4924.702776968985
2016-05-31,4523.428317895942
2016-06-30,5098.864789189848
2016-07-31,4799.273866930807
2016-08-31,5071.203477028706
2016-09-30,4777.706454390384
2016-10-31,4610.684264883415
2016-11-30,5093.756914911164
2016-12-31,5338.0615557552455
2017-01-31,6236.67996872285
2017-02-28,6680.293457539343
2017-03-31,5730.183902990442
2017-04-30,5119.9566822102615
2017-05-31,4452.834302629306
2017-06-30,5564.638372100137
2017-07-31,4989.431077917404
2017-08-31,5905.437866312203
2017-09-30,5724.258902164288
2017-10-31,4669.295654317185
2017-11-30,4840.655851600827
2017-12-31,5280.575499212406
2018-01-31,6403.030506449664
2018-02-28,5622.26800645129
2018-03-31,5583.169726818229
2018-04-30,4897.647225099748
2018-05-31,4589.9870139796
2018-06-30,5079.817506710371
2018-07-31,4882.39602443222
2018-08-31,5059.780061354121
2018-09-30,4553.570158676015
2018-10-31,4793.356695559141
2018-11-30,5018.144834016899
2018-12-31,5353.648257059234
2019-01-31,5712.806477999635
2019-02-28,6034.303333489264
2019-03-31,5640.645248615733
2019-04-30,5347.089062799627
2019-05-31,4724.469719796676
2019-06-30,5067.565402877815
2019-07-31,5054.651127332602
2019-08-31,5480.558139542817
2019-09-30,5493.233188554564
2019-10-31,4650.440629119477
2019-11-30,4629.366556918411
2019-12-31,4946.7114112264635
2020-01-31,5670.7739231382175
2020-02-29,5820.147872802352
2020-03-31,5738.932915644368
2020-04-30,5207.784007763852
2020-05-31,4673.208794901937
2020-06-30,4734.478581428316
