,upper TOTALE
2015-01-31,2163.167222456225
2015-02-28,6006.311952478067
2015-03-31,5722.047412401842
2015-04-30,5702.21517020029
2015-05-31,4940.411856694477
2015-06-30,5010.742108647395
2015-07-31,4751.366836750102
2015-08-31,5438.92582771799
2015-09-30,4799.766883037297
2015-10-31,4863.198547202487
2015-11-30,4857.8064699813585
2015-12-31,5028.493446308733
2016-01-31,5638.499887205144
2016-02-29,4942.070722073317
2016-03-31,5135.112038558108
2016-04-30,4662.061721722278
2016-05-31,4730.433955530272
2016-06-30,4610.310493697244
2016-07-31,4861.726151216579
2016-08-31,4536.056090397752
2016-09-30,4583.267169445189
2016-10-31,4728.900508974912
2016-11-30,4867.372804353958
2016-12-31,4914.548218312484
2017-01-31,5625.485954055437
2017-02-28,5448.246382859674
2017-03-31,4794.691945142624
2017-04-30,4434.363906780917
2017-05-31,4416.838987542282
2017-06-30,4520.332826839759
2017-07-31,4417.093584030951
2017-08-31,4432.184821673971
2017-09-30,4225.3524518259455
2017-10-31,4955.654028588997
2017-11-30,4695.7442355159565
2017-12-31,5253.124433812654
2018-01-31,5803.791813414362
2018-02-28,4879.611240346208
2018-03-31,5141.502454579583
2018-04-30,4627.116984091384
2018-05-31,4604.970516893248
2018-06-30,4409.878527250396
2018-07-31,4468.941078956072
2018-08-31,4617.759934883545
2018-09-30,4488.667566829425
2018-10-31,4849.286235958981
2018-11-30,4771.723706009633
2018-12-31,4972.44148891246
2019-01-31,5536.938737727194
2019-02-28,4967.355102325944
2019-03-31,5342.1533835719965
2019-04-30,4624.130397427624
2019-05-31,4562.130473344772
2019-06-30,4535.25120841943
2019-07-31,4460.910262184897
2019-08-31,4752.407488286131
2019-09-30,4261.455506689073
2019-10-31,4840.02963237149
2019-11-30,4598.357485394718
2019-12-31,5084.104233702318
2020-01-31,5374.020226532894
2020-02-29,5079.081347181787
2020-03-31,5294.230080229137
2020-04-30,4786.387445705338
2020-05-31,4884.980301787009
2020-06-30,4647.513444316096
2020-07-31,4742.531584919542
2020-08-31,4671.077142310824
2020-09-30,4579.885507212368
