,upper TOTALE
2015-01-31,2461.510788039577
2015-02-28,1919.9607569019797
2015-03-31,1714.7123916857204
2015-04-30,1689.6988346443582
2015-05-31,1550.6676192456139
2015-06-30,1495.1262407891008
2015-07-31,1401.5537293310324
2015-08-31,1567.213486139811
2015-09-30,1506.1660358303577
2015-10-31,1538.9887109360866
2015-11-30,1570.0244964047781
2015-12-31,1558.9624767105513
2016-01-31,1622.8797383714675
2016-02-29,1475.414985044201
2016-03-31,1516.7001266330935
2016-04-30,1417.8534000329448
2016-05-31,1356.916908397851
2016-06-30,1333.1608004647082
2016-07-31,1367.2680400530555
2016-08-31,1334.4996764872644
2016-09-30,1254.2648536486558
2016-10-31,1392.3864723479767
2016-11-30,1349.5716047553356
2016-12-31,1442.0317060914203
2017-01-31,1607.3390208084174
2017-02-28,1725.0799414492967
2017-03-31,1520.9735598663087
2017-04-30,1444.8381443551305
2017-05-31,1359.6820469051113
2017-06-30,1324.1592992977385
2017-07-31,1340.552553964794
2017-08-31,1224.2466216520347
2017-09-30,1216.0745189100753
2017-10-31,1434.1780299666427
2017-11-30,1429.9395024692926
2017-12-31,1531.9767549911378
2018-01-31,1721.4799908501386
2018-02-28,1369.5382639871868
2018-03-31,1619.5682415609358
2018-04-30,1492.9258981145772
2018-05-31,1369.7008989017124
2018-06-30,1254.5228917290685
2018-07-31,1267.5932909228945
2018-08-31,1314.5005289826154
2018-09-30,1350.8673078810662
2018-10-31,1374.2117647367859
2018-11-30,1390.226776453643
2018-12-31,1449.520742694394
2019-01-31,1572.094876461794
2019-02-28,1537.6284923342314
2019-03-31,1541.001395785539
2019-04-30,1289.7047936973518
2019-05-31,1345.2150517535988
2019-06-30,1401.3009210362286
2019-07-31,1329.0046437728304
2019-08-31,1340.5529888398037
2019-09-30,1207.3828600516633
2019-10-31,1403.4690815079352
2019-11-30,1356.5311075881734
2019-12-31,1526.2755026738648
2020-01-31,1567.1882014307857
2020-02-29,1460.0987668403568
2020-03-31,1500.6204807157662
2020-04-30,1441.6752576173008
2020-05-31,1438.6888886694023
2020-06-30,1397.3106914144018
2020-07-31,1342.036172055234
2020-08-31,1379.8208482360642
2020-09-30,1349.604164054546
