,upper TOTALE
2017-02-28,2903.5121863003683
2017-03-31,1856.1805848854551
2017-04-30,1507.4462987423888
2017-05-31,1390.7850730928667
2017-06-30,1323.5165967115115
2017-07-31,1323.6992004142915
2017-08-31,1214.0802586197
2017-09-30,1187.1239238437518
2017-10-31,1509.8072319850385
2017-11-30,1049.821803455085
2017-12-31,1223.4380974875671
2018-01-31,1470.732175602131
2018-02-28,1030.6373202842667
2018-03-31,1565.6010416999218
2018-04-30,801.8038636663865
2018-05-31,1413.7129885040022
2018-06-30,1129.2212735943863
2018-07-31,940.1289195971465
2018-08-31,1153.4693705281593
2018-09-30,930.5001199297027
2018-10-31,1480.905934737822
2018-11-30,1013.08186659434
2018-12-31,1613.5200707922388
2019-01-31,1278.236229230516
2019-02-28,822.3421892928767
2019-03-31,1305.6982342520741
2019-04-30,958.5718765348777
2019-05-31,1125.7886203529135
2019-06-30,1242.4740986622332
2019-07-31,1061.1087479881455
2019-08-31,1068.2182724107652
2019-09-30,1014.4840106973147
2019-10-31,1380.9344647801086
2019-11-30,1145.9545520547397
2019-12-31,1630.7113503561156
2020-01-31,1359.184953611209
2020-02-29,973.723832209208
2020-03-31,1088.1185128650338
2020-04-30,972.8229558478615
2020-05-31,1317.594227625808
2020-06-30,1341.192535606067
