,upper TOTALE
2015-01-31,3533.903424398212
2015-02-28,2725.742925730494
2015-03-31,2627.146899290095
2015-04-30,2549.4802511985613
2015-05-31,2342.0699714068687
2015-06-30,2305.899581976514
2015-07-31,2237.0096565819213
2015-08-31,2431.2289064993784
2015-09-30,2256.842282907306
2015-10-31,2194.7567214082637
2015-11-30,2281.1733956503112
2015-12-31,2331.7405095882523
2016-01-31,2399.058421642518
2016-02-29,2309.5667436983786
2016-03-31,2189.1467235931536
2016-04-30,2064.7011410654895
2016-05-31,2075.8997361551974
2016-06-30,1982.5581741496687
2016-07-31,2112.3553945558256
2016-08-31,2010.2825686361732
2016-09-30,1911.6791209071823
2016-10-31,2141.860063340854
2016-11-30,2012.9274016947356
2016-12-31,2105.747799998767
2017-01-31,2356.3900845417293
2017-02-28,2451.7507996479562
2017-03-31,2206.061599398774
2017-04-30,2078.9530032305233
2017-05-31,2063.279366230034
2017-06-30,2142.2317293744973
2017-07-31,1934.7797145718732
2017-08-31,2100.556218341789
2017-09-30,1912.4039525399135
2017-10-31,2075.683661594935
2017-11-30,2146.9359560406906
2017-12-31,2329.260654721692
2018-01-31,2664.1162608400473
2018-02-28,2244.0355853579117
2018-03-31,2295.6379754029244
2018-04-30,2274.9394597846913
2018-05-31,1982.1814667597887
2018-06-30,1982.300268549849
2018-07-31,2048.831468049414
2018-08-31,2055.442031552507
2018-09-30,2045.5379675994625
2018-10-31,2172.3667950538866
2018-11-30,2106.371895585448
2018-12-31,2289.4363310594986
2019-01-31,2524.372493960551
2019-02-28,2142.966603972504
2019-03-31,2371.7693164832804
2019-04-30,2016.0519611273699
2019-05-31,1934.766663558598
2019-06-30,2051.7465698958135
2019-07-31,2137.509708247263
2019-08-31,2141.499654114425
2019-09-30,1920.7741676718956
2019-10-31,2002.7733926891729
2019-11-30,2094.4221230137055
2019-12-31,2196.1647641530035
2020-01-31,2359.310263148469
2020-02-29,2258.704109078841
2020-03-31,2230.3241992706276
2020-04-30,2134.7195861597897
2020-05-31,2082.8682315695182
2020-06-30,2146.890082605542
2020-07-31,2063.4961231740617
2020-08-31,2063.8374191102216
2020-09-30,2026.3359601389964
