,upper TOTALE
2015-01-31,1996.7968345059505
2015-02-28,2163.1715040645554
2015-03-31,2080.222349082887
2015-04-30,2049.6523108953634
2015-05-31,1933.1303596817313
2015-06-30,1859.7188046772094
2015-07-31,1861.8013183259482
2015-08-31,2043.3716417130436
2015-09-30,1881.742157452406
2015-10-31,1631.6411023689566
2015-11-30,1775.9824690646035
2015-12-31,1826.8654196602886
2016-01-31,1962.7217099010977
2016-02-29,1888.7573169044913
2016-03-31,1812.2553539893681
2016-04-30,1623.101265125475
2016-05-31,1714.7923310046444
2016-06-30,1647.2516597944316
2016-07-31,1847.2957098195795
2016-08-31,1580.2432781843281
2016-09-30,1593.5564284430518
2016-10-31,1572.5796466126405
2016-11-30,1671.9331650398374
2016-12-31,1760.000068266857
2017-01-31,1973.1274092766523
2017-02-28,1986.8542667720997
2017-03-31,1920.1656645646922
2017-04-30,1597.577445502188
2017-05-31,1696.3929926380024
2017-06-30,1697.8075573005412
2017-07-31,1772.5162139001084
2017-08-31,1721.3504043609612
2017-09-30,1700.1225758160117
2017-10-31,1676.2775768068382
2017-11-30,1844.2729784070518
2017-12-31,1858.9707745534918
2018-01-31,2152.166200500303
2018-02-28,1765.4229997862528
2018-03-31,1815.538597112767
2018-04-30,1652.0239468124228
2018-05-31,1639.800405732134
2018-06-30,1739.7911874156923
2018-07-31,1630.9712750213548
2018-08-31,1829.030501180494
2018-09-30,1549.2407727568316
2018-10-31,1602.6922241928544
2018-11-30,1689.2061941437498
2018-12-31,1736.3605560623134
2019-01-31,1900.5427285852993
2019-02-28,1773.930827919251
2019-03-31,1862.94072062647
2019-04-30,1702.4703667902427
2019-05-31,1663.3309633239267
2019-06-30,1586.946421161347
2019-07-31,1678.4614775639352
2019-08-31,1710.0332270450501
2019-09-30,1666.7487708572437
2019-10-31,1623.604982769412
2019-11-30,1687.9535791064113
2019-12-31,1769.9122433788923
2020-01-31,1885.7412827508033
2020-02-29,1894.5357313045463
2020-03-31,1866.897364017768
2020-04-30,1742.5075617684577
2020-05-31,1714.6492368410045
2020-06-30,1694.8822527042337
2020-07-31,1770.9275895468809
2020-08-31,1745.8101816945573
2020-09-30,1695.212284717113
