,upper TOTALE
2015-01-31,580.5409522714214
2015-02-28,512.3716279692035
2015-03-31,458.96342919865276
2015-04-30,446.1456301175265
2015-05-31,441.68001180859306
2015-06-30,413.2510474539778
2015-07-31,401.3683904844946
2015-08-31,428.3502371690801
2015-09-30,409.8222229970557
2015-10-31,398.0862640600159
2015-11-30,406.5290428667415
2015-12-31,412.3208837234197
2016-01-31,436.10356450226453
2016-02-29,420.53530629459374
2016-03-31,390.5003571127994
2016-04-30,400.33892401915347
2016-05-31,391.656828291121
2016-06-30,358.5576249230076
2016-07-31,396.22142007811163
2016-08-31,362.4681597576095
2016-09-30,349.59037773994396
2016-10-31,404.77190781044385
2016-11-30,363.58852950890304
2016-12-31,374.5286247070866
2017-01-31,443.0305938888935
2017-02-28,416.90670143724645
2017-03-31,393.3100769792334
2017-04-30,346.84523970951705
2017-05-31,350.86301509175274
2017-06-30,331.16786683430615
2017-07-31,374.3106365632717
2017-08-31,373.9400824828545
2017-09-30,350.9780019040179
2017-10-31,393.9130913212731
2017-11-30,339.501330346528
2017-12-31,375.0164748297232
2018-01-31,463.4436788586801
2018-02-28,394.42917816968645
2018-03-31,398.6562756591335
2018-04-30,392.7171791823297
2018-05-31,342.21281605579856
2018-06-30,363.1589230911923
2018-07-31,392.2937660648289
2018-08-31,351.14391498868116
2018-09-30,346.0143920833797
2018-10-31,384.7561315191208
2018-11-30,360.2145645576952
2018-12-31,393.50239604204023
2019-01-31,417.35949983208724
2019-02-28,417.6166099499219
2019-03-31,419.64645797967796
2019-04-30,360.92926937886057
2019-05-31,366.8886130876659
2019-06-30,323.5580342990407
2019-07-31,358.224307393578
2019-08-31,387.21519458878447
2019-09-30,330.4633218208264
2019-10-31,368.12096371683737
2019-11-30,352.3427499325279
2019-12-31,352.2057286262511
2020-01-31,427.9055159475977
2020-02-29,395.3721231502623
2020-03-31,395.9490699228784
2020-04-30,385.07449074049464
2020-05-31,364.52183140755983
2020-06-30,362.1428728599621
