,upper TOTALE
2015-01-31,8251.266773776875
2015-02-28,6468.512998507081
2015-03-31,6133.059552695342
2015-04-30,5859.6849165360345
2015-05-31,5571.313551835705
2015-06-30,5439.745650862141
2015-07-31,5317.089294050856
2015-08-31,5781.10090301532
2015-09-30,5155.366780957745
2015-10-31,5221.957196001692
2015-11-30,5339.571952307268
2015-12-31,5137.5832044824
2016-01-31,5425.080919006692
2016-02-29,5385.62625630341
2016-03-31,5172.351612989683
2016-04-30,5461.443802907768
2016-05-31,5068.931821339824
2016-06-30,5211.896990470433
2016-07-31,5033.559521198959
2016-08-31,5225.366061844541
2016-09-30,4999.124145233151
2016-10-31,4977.397185441742
2016-11-30,5249.839968230956
2016-12-31,5037.535174439528
2017-01-31,5532.563858481164
2017-02-28,5794.163611851497
2017-03-31,5097.502035949606
2017-04-30,5313.951412875175
2017-05-31,5061.138875879734
2017-06-30,5281.096593384002
2017-07-31,5074.742513908073
2017-08-31,5116.722376301062
2017-09-30,5205.140466939775
2017-10-31,4969.925936998988
2017-11-30,5229.567110026183
2017-12-31,5180.132920964888
2018-01-31,5554.857141683533
2018-02-28,5839.792448613413
2018-03-31,5025.219895635077
2018-04-30,5500.801511379271
2018-05-31,5038.852551864018
2018-06-30,5161.554989398097
2018-07-31,5087.715175805956
2018-08-31,5172.524098423015
2018-09-30,5268.565813105005
2018-10-31,5004.024795091856
2018-11-30,5278.730323112401
2018-12-31,5103.277563678839
2019-01-31,5385.244028575723
2019-02-28,5458.226327038768
2019-03-31,5390.229428450826
2019-04-30,5238.934243759397
2019-05-31,5139.138002633999
2019-06-30,5177.502845740746
2019-07-31,5200.955376051773
2019-08-31,5304.753177167238
2019-09-30,5018.280514185268
2019-10-31,5038.09153624468
2019-11-30,5268.529254120532
2019-12-31,5294.015275736225
2020-01-31,5294.126790909552
2020-02-29,5294.238291563811
2020-03-31,5294.349777704162
2020-04-30,5294.461249335763
2020-05-31,5294.572706463767
2020-06-30,5294.684149093326
