,upper TOTALE
2015-01-31,6900.444369651069
2015-02-28,4836.866947086958
2015-03-31,4255.303007589349
2015-04-30,4352.104492102859
2015-05-31,4117.279936843732
2015-06-30,4054.486551506181
2015-07-31,3768.608225497743
2015-08-31,4218.262999866294
2015-09-30,3886.6108650474043
2015-10-31,3678.8582288388225
2015-11-30,3566.058547070987
2015-12-31,3964.88364553691
2016-01-31,4313.599220979413
2016-02-29,3594.932091607071
2016-03-31,3676.7251431468626
2016-04-30,3497.15369082682
2016-05-31,3251.9651357026223
2016-06-30,3017.807587365984
2016-07-31,3807.81262534245
2016-08-31,3170.7710964026364
2016-09-30,3137.3298939466385
2016-10-31,3091.366035878473
2016-11-30,3317.08571087153
2016-12-31,3633.413647347514
2017-01-31,4136.921742051417
2017-02-28,3943.2703763925465
2017-03-31,3771.659605004739
2017-04-30,3402.715413521529
2017-05-31,3379.824534933218
2017-06-30,3421.3141241585313
2017-07-31,3688.719899563361
2017-08-31,3562.6217043668894
2017-09-30,3202.338843064229
2017-10-31,3176.97943259884
2017-11-30,3332.4036445277607
2017-12-31,3958.9674890554543
2018-01-31,4838.091834189389
2018-02-28,3383.1794084724243
2018-03-31,3701.4311637170285
2018-04-30,3531.0195804616824
2018-05-31,3445.5106416663666
2018-06-30,3255.734282014538
2018-07-31,3272.366855522112
2018-08-31,3226.7191702994282
2018-09-30,3331.4077439919565
2018-10-31,3287.366594341094
2018-11-30,3222.8755571130127
2018-12-31,3728.907488377668
2019-01-31,4187.929990438917
2019-02-28,3733.7723624756804
2019-03-31,4019.8222836182968
2019-04-30,3504.7782473347206
2019-05-31,3270.7375800022032
2019-06-30,3332.732427313266
2019-07-31,3467.989956193418
2019-08-31,3367.377022324117
2019-09-30,3351.1775071877773
2019-10-31,3114.831755064742
2019-11-30,3283.0417944926085
2019-12-31,3710.425107064409
2020-01-31,4318.405332587704
2020-02-29,3915.6471515800135
2020-03-31,3878.000705365292
2020-04-30,3373.0692851027693
2020-05-31,3383.868467514056
2020-06-30,3571.436729119637
