,upper TOTALE
2015-01-31,1989.324383636552
2015-02-28,2011.280253834581
2015-03-31,1999.3754320712028
2015-04-30,1927.0665240357014
2015-05-31,1762.8758708397063
2015-06-30,1699.8071779408272
2015-07-31,1599.892634512088
2015-08-31,1708.1844972783629
2015-09-30,1677.3394086216408
2015-10-31,1600.1886946717646
2015-11-30,1675.8619255734636
2015-12-31,1698.1946293857777
2016-01-31,1824.2394943357172
2016-02-29,1775.2505697964723
2016-03-31,1768.7206697357317
2016-04-30,1684.260585917264
2016-05-31,1650.2975927534044
2016-06-30,1529.8613051989864
2016-07-31,1473.9862286068221
2016-08-31,1535.644785696058
2016-09-30,1492.3629434066681
2016-10-31,1626.0171581829054
2016-11-30,1623.7106237498133
2016-12-31,1695.055598739511
2017-01-31,1816.260639746055
2017-02-28,1951.3754811696567
2017-03-31,1714.6026151534788
2017-04-30,1604.1002885985358
2017-05-31,1620.7660072408028
2017-06-30,1562.9217694557055
2017-07-31,1439.9006376996115
2017-08-31,1590.7261948914631
2017-09-30,1563.9450907720973
2017-10-31,1583.9834735441189
2017-11-30,1643.5660251260304
2017-12-31,1709.7728696916215
2018-01-31,1874.1903210237842
2018-02-28,1792.4304997152153
2018-03-31,1846.8289169646957
2018-04-30,1675.8155573363101
2018-05-31,1605.9008851558403
2018-06-30,1511.7288998229646
2018-07-31,1424.3915411578018
2018-08-31,1627.6388828248096
2018-09-30,1397.7885008273654
2018-10-31,1626.671963796756
2018-11-30,1595.7339903936313
2018-12-31,1706.4151179763796
2019-01-31,1900.3679111030956
2019-02-28,1825.1749835775486
2019-03-31,1773.8293037705937
2019-04-30,1732.24334684992
2019-05-31,1633.2338469719332
2019-06-30,1599.6179873510068
2019-07-31,1448.1558273269784
2019-08-31,1581.7846627683994
2019-09-30,1495.3798958445593
2019-10-31,1597.6476765047819
2019-11-30,1617.2608880432601
2019-12-31,1714.2610521017796
2020-01-31,1872.5020289201038
2020-02-29,1788.9913502633292
2020-03-31,1848.3946963109793
2020-04-30,1733.91393055354
2020-05-31,1657.3277221223295
2020-06-30,1647.9796829705183
2020-07-31,1489.3119051269496
2020-08-31,1563.3171194996967
2020-09-30,1501.8398837333852
