,upper TOTALE
2015-01-31,8741.13224700548
2015-02-28,5908.24429107272
2015-03-31,5681.990530911429
2015-04-30,5802.242219457879
2015-05-31,5170.517607283881
2015-06-30,4920.569367482409
2015-07-31,4647.465471034797
2015-08-31,5230.223691988058
2015-09-30,4991.896116491553
2015-10-31,4627.354660126395
2015-11-30,4438.920749123942
2015-12-31,4883.870823901342
2016-01-31,5366.284157537282
2016-02-29,5190.008550131454
2016-03-31,4915.820828736821
2016-04-30,4484.505711879627
2016-05-31,4314.500746310062
2016-06-30,3948.361341405124
2016-07-31,4292.266415929028
2016-08-31,4235.362941915285
2016-09-30,3721.237594707334
2016-10-31,3967.667048200503
2016-11-30,4110.855464021963
2016-12-31,4598.116092754186
2017-01-31,5098.018494039709
2017-02-28,5134.423321918026
2017-03-31,5055.472544101015
2017-04-30,4454.212557363784
2017-05-31,4287.3123319253955
2017-06-30,4211.645040450177
2017-07-31,4332.635075931904
2017-08-31,4564.579784461769
2017-09-30,3725.887223124361
2017-10-31,3940.4304544712713
2017-11-30,4385.644580110115
2017-12-31,4832.720831985783
2018-01-31,6221.179510410696
2018-02-28,5112.638868420716
2018-03-31,4918.210095575818
2018-04-30,4485.557395440538
2018-05-31,4442.441009143153
2018-06-30,4010.639406109599
2018-07-31,4166.019116068513
2018-08-31,4203.687858023174
2018-09-30,3813.6830236718424
2018-10-31,4057.387504239721
2018-11-30,4367.700836643102
2018-12-31,4794.370422949579
2019-01-31,5462.289800515385
2019-02-28,5173.555570108332
2019-03-31,4945.646521832603
2019-04-30,4456.428553116742
2019-05-31,4247.271278680375
2019-06-30,3913.7424576195144
2019-07-31,4318.778378799186
2019-08-31,4414.588995261214
2019-09-30,3736.0558078482645
2019-10-31,4033.6211290448464
2019-11-30,4412.02064605019
2019-12-31,4790.197706943661
2020-01-31,5894.101332683818
2020-02-29,5081.446115390303
2020-03-31,4747.123292358546
2020-04-30,4614.498662369952
2020-05-31,4376.769894119712
2020-06-30,4373.329418175887
