,upper TOTALE
2015-01-31,6736.602538807744
2015-02-28,5311.394910917627
2015-03-31,4962.648047554705
2015-04-30,4829.223381898958
2015-05-31,4498.343207681428
2015-06-30,4448.0704505749
2015-07-31,4210.93684150587
2015-08-31,4683.335821676633
2015-09-30,4345.060274391284
2015-10-31,4274.14804285364
2015-11-30,4177.601035020588
2015-12-31,4450.854943053133
2016-01-31,4677.668273202547
2016-02-29,4352.376570742006
2016-03-31,4115.638950283732
2016-04-30,4056.981641424164
2016-05-31,3998.19579403536
2016-06-30,3863.0344905752727
2016-07-31,4083.9394646046444
2016-08-31,3763.321289690388
2016-09-30,3586.1851269047193
2016-10-31,4034.973735969917
2016-11-30,3850.2040333871964
2016-12-31,4207.273084400947
2017-01-31,4671.376946851421
2017-02-28,4788.02824147396
2017-03-31,4315.017480493232
2017-04-30,3903.512049174303
2017-05-31,3765.7548714851855
2017-06-30,3838.527476633086
2017-07-31,3939.4516816076466
2017-08-31,3699.369303691802
2017-09-30,3676.087032080726
2017-10-31,4203.670493920045
2017-11-30,4129.059182639021
2017-12-31,4411.082590717133
2018-01-31,5067.881312085934
2018-02-28,4015.6636250346214
2018-03-31,4446.251329924341
2018-04-30,4090.3953269563126
2018-05-31,3753.8105781001323
2018-06-30,3790.3942705752047
2018-07-31,3687.5189369590607
2018-08-31,4033.454557388615
2018-09-30,3737.159158002348
2018-10-31,4061.8634995609873
2018-11-30,3960.7476610490044
2018-12-31,4153.283678816681
2019-01-31,4594.142629635943
2019-02-28,4373.1402334184595
2019-03-31,4497.61762559298
2019-04-30,3851.493224873963
2019-05-31,3911.539361030911
2019-06-30,3800.033183148622
2019-07-31,3928.7478913675604
2019-08-31,4137.616784183173
2019-09-30,3514.4354902923533
2019-10-31,3968.6892484829123
2019-11-30,3895.746439524528
2019-12-31,4268.163053482409
2020-01-31,4643.685216502847
2020-02-29,4400.656374503127
2020-03-31,4420.657448541413
2020-04-30,4194.758091818049
2020-05-31,4088.0187925517166
2020-06-30,4104.032869976726
