,upper TOTALE
2015-01-31,1308.97534762441
2015-02-28,1184.7530720619566
2015-03-31,1108.477894390196
2015-04-30,1099.7639656189717
2015-05-31,990.29410076749
2015-06-30,968.5692987885293
2015-07-31,878.1333087771053
2015-08-31,963.7948037912472
2015-09-30,908.6180791306057
2015-10-31,956.561922612074
2015-11-30,970.1004387534315
2015-12-31,1035.0696553558387
2016-01-31,1019.9014007314724
2016-02-29,974.0404284603143
2016-03-31,986.8058850789948
2016-04-30,950.8312791120879
2016-05-31,868.4202555868538
2016-06-30,836.3708208070157
2016-07-31,849.7323003287706
2016-08-31,819.4512316213788
2016-09-30,847.6822981332457
2016-10-31,914.2995661038068
2016-11-30,856.9021966681707
2016-12-31,939.2689885448933
2017-01-31,1033.3968984420412
2017-02-28,1076.0673992268717
2017-03-31,976.1982911114656
2017-04-30,866.2009949778503
2017-05-31,811.2081740488707
2017-06-30,890.8904864585213
2017-07-31,799.5670444914963
2017-08-31,824.7676940565049
2017-09-30,852.6903235937009
2017-10-31,946.6309875688055
2017-11-30,954.1801522003509
2017-12-31,1052.1627318536187
2018-01-31,1076.9179589181224
2018-02-28,941.2753645072866
2018-03-31,960.4867925114102
2018-04-30,950.0922264081823
2018-05-31,838.228142942044
2018-06-30,837.4850801337675
2018-07-31,863.6430637061968
2018-08-31,836.7274147491779
2018-09-30,842.8813001248194
2018-10-31,938.5964229940444
2018-11-30,912.7605335989622
2018-12-31,987.7919609957397
2019-01-31,1058.9422540778387
2019-02-28,946.7585584102459
2019-03-31,988.9369871405572
2019-04-30,955.0363759685803
2019-05-31,860.3014073552376
2019-06-30,880.1141443959417
2019-07-31,873.8160800113136
2019-08-31,821.6986683528436
2019-09-30,844.6920512810057
2019-10-31,941.1509972843047
2019-11-30,937.6837717623894
2019-12-31,992.5354925322822
2020-01-31,1035.5588413870432
2020-02-29,999.0581725535783
2020-03-31,994.8300978659505
2020-04-30,961.944280497959
2020-05-31,921.1544286525401
2020-06-30,896.7697261941959
2020-07-31,880.001103831556
2020-08-31,879.3097340159572
2020-09-30,902.8279862932691
