,upper TOTALE
2015-01-31,1976.8852238553993
2015-02-28,1400.8017918157032
2015-03-31,1313.9642728532315
2015-04-30,1276.3624796100867
2015-05-31,1176.6918073536006
2015-06-30,1141.4473016141083
2015-07-31,1037.5678655559702
2015-08-31,1187.8937935320469
2015-09-30,1141.4604750761782
2015-10-31,1126.6575646186648
2015-11-30,999.3992186587161
2015-12-31,1144.0137775813685
2016-01-31,1194.4248995506605
2016-02-29,1184.3740269860125
2016-03-31,1087.6462225862763
2016-04-30,1060.2152999654863
2016-05-31,999.3711062836207
2016-06-30,1040.9134634715901
2016-07-31,1118.932252609142
2016-08-31,975.0195949654081
2016-09-30,885.1524720377867
2016-10-31,1025.7236160437224
2016-11-30,1011.2540051493183
2016-12-31,1113.5252914517503
2017-01-31,1264.3117712546862
2017-02-28,1209.5060911790342
2017-03-31,1138.3364214641767
2017-04-30,1033.4297999973107
2017-05-31,914.4772724297393
2017-06-30,943.4391995737061
2017-07-31,1050.2177084600505
2017-08-31,998.7990333452949
2017-09-30,935.9007484321978
2017-10-31,1088.9609390033013
2017-11-30,973.3608054650451
2017-12-31,1117.2735612779707
2018-01-31,1276.2886955845775
2018-02-28,989.4132129229121
2018-03-31,1077.0277961167667
2018-04-30,1059.4886542214526
2018-05-31,923.7963334915211
2018-06-30,1034.3180093644503
2018-07-31,1021.8497688588873
2018-08-31,924.4086655831479
2018-09-30,908.9503823289272
2018-10-31,1023.335572405694
2018-11-30,1002.2966141427034
2018-12-31,1133.2061444769702
2019-01-31,1204.4319382921055
2019-02-28,1091.26051947146
2019-03-31,1122.5485464935352
2019-04-30,1079.3671793408118
2019-05-31,984.6881497011991
2019-06-30,974.0565481109154
2019-07-31,998.7267973672712
2019-08-31,964.5064171673048
2019-09-30,939.0096290213443
2019-10-31,992.6685248441171
2019-11-30,934.1153924153798
2019-12-31,1057.8186057574196
2020-01-31,1177.6860466019943
2020-02-29,1112.0149364442716
2020-03-31,1141.4989010088823
2020-04-30,1092.7806190367512
2020-05-31,1027.786796105293
2020-06-30,1100.3967523430172
2020-07-31,1103.2777809879126
2020-08-31,1023.3771357804975
2020-09-30,1011.8845902114372
