,upper TOTALE
2015-01-31,166.81078519647505
2015-02-28,176.49566703908292
2015-03-31,168.88736014207382
2015-04-30,164.12770966466928
2015-05-31,161.1362692865759
2015-06-30,157.61142237802687
2015-07-31,154.27397578656343
2015-08-31,155.37514209807347
2015-09-30,142.84510887033622
2015-10-31,144.04984309356016
2015-11-30,121.59862087091604
2015-12-31,130.0551786577274
2016-01-31,138.18882137307995
2016-02-29,130.36028585368072
2016-03-31,149.6743363356527
2016-04-30,146.75556356706977
2016-05-31,155.86037719133157
2016-06-30,148.11283060464734
2016-07-31,131.55653235380083
2016-08-31,130.6286098509987
2016-09-30,125.42006478498217
2016-10-31,134.68792964037343
2016-11-30,125.99464359480858
2016-12-31,134.78140357870168
2017-01-31,159.99458873060757
2017-02-28,167.0726645611682
2017-03-31,162.36851816808715
2017-04-30,153.54595473934057
2017-05-31,129.08356664554523
2017-06-30,143.02022929264876
2017-07-31,132.41487863920952
2017-08-31,113.72141945974991
2017-09-30,115.67923543743038
2017-10-31,141.7999076331072
2017-11-30,156.3523793504223
2017-12-31,141.2620851644994
2018-01-31,145.81662881392285
2018-02-28,159.08682141282188
2018-03-31,164.51821778716683
2018-04-30,144.58840729232625
2018-05-31,127.38436991520551
2018-06-30,153.54532643241873
2018-07-31,139.2415551599283
2018-08-31,119.98191717735402
2018-09-30,114.88948414802692
2018-10-31,138.23106137969918
2018-11-30,144.86763649188418
2018-12-31,137.86382362044037
2019-01-31,155.29568505971292
2019-02-28,156.96371977258138
2019-03-31,148.5505011613055
2019-04-30,151.3478470635814
2019-05-31,127.73242916842976
2019-06-30,132.93269940595383
2019-07-31,118.82758956540283
2019-08-31,127.14546648118379
2019-09-30,128.25009354743588
2019-10-31,113.42490484586175
2019-11-30,129.71713405237637
2019-12-31,148.80759109492018
2020-01-31,155.41329414995693
2020-02-29,140.90045211264655
2020-03-31,160.00368754014565
2020-04-30,170.491719967489
2020-05-31,160.5152236236865
2020-06-30,160.70294530140973
