,upper TOTALE
2015-01-31,5206.4932461418775
2015-02-28,6480.575303329662
2015-03-31,5903.74822150028
2015-04-30,5514.40820342096
2015-05-31,4642.103307822515
2015-06-30,4921.114550248769
2015-07-31,4210.380890451559
2015-08-31,4850.182514162008
2015-09-30,4448.958299617434
2015-10-31,5002.962738776562
2015-11-30,4431.279429793539
2015-12-31,4716.562912845477
2016-01-31,5150.740344950723
2016-02-29,4569.382305666908
2016-03-31,4448.064236495339
2016-04-30,4282.634522359831
2016-05-31,4172.860899649793
2016-06-30,3904.5386587629014
2016-07-31,4420.716187602492
2016-08-31,4062.2898235561
2016-09-30,3716.2871049038577
2016-10-31,4279.098193989825
2016-11-30,4036.74236439965
2016-12-31,4408.626220096537
2017-01-31,4984.601854715721
2017-02-28,4671.995084746049
2017-03-31,4785.283892073508
2017-04-30,4111.027571111141
2017-05-31,3885.61383729045
2017-06-30,3947.412476916603
2017-07-31,3677.4386109309744
2017-08-31,4028.062150046253
2017-09-30,3688.6759427332827
2017-10-31,4198.282363402041
2017-11-30,4346.095441863482
2017-12-31,4538.035511311494
2018-01-31,5244.219409750698
2018-02-28,4520.872400028034
2018-03-31,4485.645591957527
2018-04-30,4022.1485702321197
2018-05-31,4057.2460076142993
2018-06-30,3890.960533548168
2018-07-31,4017.955144599997
2018-08-31,4065.4540237228925
2018-09-30,3680.8978215687034
2018-10-31,4333.295568000396
2018-11-30,4302.432471411168
2018-12-31,4448.5172950719
2019-01-31,5098.536083060371
2019-02-28,4433.117774927683
2019-03-31,4509.503206554946
2019-04-30,4135.0325576246705
2019-05-31,3892.960606654058
2019-06-30,3860.6169960973743
2019-07-31,4133.919324916539
2019-08-31,4105.959622933267
2019-09-30,3917.3756819727632
2019-10-31,4229.32712117095
2019-11-30,4196.5388590254615
2019-12-31,4416.203412053529
2020-01-31,4895.756482478557
2020-02-29,4676.752622433394
2020-03-31,4506.044766850825
2020-04-30,4243.51260478772
2020-05-31,4033.188908644436
2020-06-30,4032.2922554800775
