,lower Value
2015-01-31,-3467.3614506399012
2015-02-28,5086.898298102078
2015-03-31,5852.374034658665
2015-04-30,7953.782530814708
2015-05-31,5707.99533557376
2015-06-30,6683.824932468809
2015-07-31,6801.613106375848
2015-08-31,5293.467426353819
2015-09-30,4849.761410563609
2015-10-31,5464.905747690274
2015-11-30,5776.245579039685
2015-12-31,6302.276536548361
2016-01-31,7308.156217216305
2016-02-29,7350.264179508924
2016-03-31,8964.910440946116
2016-04-30,6371.979981127502
2016-05-31,8027.666092849464
2016-06-30,6618.706737344928
2016-07-31,5987.508642408482
2016-08-31,7441.775273943864
2016-09-30,5177.402474012892
2016-10-31,7980.543945340208
2016-11-30,7282.892471886543
2016-12-31,7205.045849070577
2017-01-31,8972.019467272616
2017-02-28,8473.845366014362
2017-03-31,7057.785569257777
2017-04-30,6461.874319544329
2017-05-31,7345.064122450726
2017-06-30,6291.762991300303
2017-07-31,6800.75314472901
2017-08-31,6218.076851560751
2017-09-30,5845.678053355894
2017-10-31,8965.03508448674
2017-11-30,7004.947501304269
2017-12-31,8593.886877826955
2018-01-31,8690.39506166054
2018-02-28,8602.097443576862
2018-03-31,7810.196484118871
2018-04-30,6908.82418307831
2018-05-31,7335.757965231173
2018-06-30,5037.1332926532195
2018-07-31,8307.544772430589
2018-08-31,5532.779862843589
2018-09-30,6823.090213438333
2018-10-31,7108.343699775144
2018-11-30,6894.69935586137
2018-12-31,8710.812418471665
2019-01-31,7954.708363419082
2019-02-28,9013.29717511373
2019-03-31,8166.07436436024
2019-04-30,8674.972702730349
2019-05-31,7099.145220951035
2019-06-30,6346.859203405493
2019-07-31,7951.341736359237
2019-08-31,6296.717627016893
2019-09-30,7439.801305147678
2019-10-31,7533.665519049131
2019-11-30,6865.837251115631
2019-12-31,8445.998120417093
2020-01-31,7779.9522648309485
2020-02-29,7829.159854572601
2020-03-31,7392.511360981376
2020-04-30,7905.6285350111875
2020-05-31,6696.1724286143435
2020-06-30,7129.814247976519
2020-07-31,6774.319808935915
2020-08-31,6007.7133674916295
2020-09-30,7687.934140658728
