,lower Value
2015-01-31,-16579.361159234297
2015-02-28,17609.84990671117
2015-03-31,25557.103453011907
2015-04-30,30952.41238171727
2015-05-31,22787.030126653473
2015-06-30,33533.85096286609
2015-07-31,33840.98024366811
2015-08-31,33108.74955010941
2015-09-30,20313.815425815068
2015-10-31,27702.87578240817
2015-11-30,22739.02684146027
2015-12-31,25399.611734498085
2016-01-31,41001.98788685624
2016-02-29,37707.3443594346
2016-03-31,36584.896540256654
2016-04-30,37588.01069904406
2016-05-31,35204.50809023303
2016-06-30,37466.258415233984
2016-07-31,36469.488864367624
2016-08-31,35800.38773930375
2016-09-30,33830.95271503961
2016-10-31,41684.654847315745
2016-11-30,40819.59266095895
2016-12-31,38992.30220858903
2017-01-31,46429.00480038308
2017-02-28,45478.60984097705
2017-03-31,34946.969618972245
2017-04-30,34633.17311848355
2017-05-31,41245.24375108735
2017-06-30,35487.92727295983
2017-07-31,35914.700719376844
2017-08-31,38440.95376551302
2017-09-30,32893.0975967752
2017-10-31,47620.29999533863
2017-11-30,42810.31526035692
2017-12-31,45105.44260220699
2018-01-31,47194.35028717648
2018-02-28,42470.58921427486
2018-03-31,35550.30185638651
2018-04-30,40582.11463210512
2018-05-31,36541.22011584383
2018-06-30,33455.08394069596
2018-07-31,39112.724534786976
2018-08-31,36014.72659087218
2018-09-30,35940.42602130842
2018-10-31,43157.364766016275
2018-11-30,40302.78696562664
2018-12-31,45232.79445250492
2019-01-31,48536.224521298325
2019-02-28,40693.01841786601
2019-03-31,44897.24868167848
2019-04-30,43397.709199197365
2019-05-31,32024.78571807668
2019-06-30,37577.84119647468
2019-07-31,41568.43748815215
2019-08-31,30958.927957960525
2019-09-30,40288.02910993314
2019-10-31,41684.5299475753
2019-11-30,33197.21723864262
2019-12-31,42302.33000135828
2020-01-31,46686.97366240282
2020-02-29,39065.576821308045
2020-03-31,38824.247296043366
2020-04-30,43542.65466451836
2020-05-31,32137.128349067385
2020-06-30,39878.064030791866
2020-07-31,40248.59612637587
2020-08-31,31460.792301522735
2020-09-30,39431.84199549057
