,lower Value
2016-01-31,-136022.8929798798
2016-02-29,24260.505097264013
2016-03-31,47836.80463237032
2016-04-30,44495.28058116292
2016-05-31,62086.94170621895
2016-06-30,50145.10365390529
2016-07-31,49291.62375394227
2016-08-31,59668.62123470885
2016-09-30,45102.519327222435
2016-10-31,45742.15693307969
2016-11-30,65196.83429617339
2016-12-31,42474.89378025757
2017-01-31,63676.41660285818
2017-02-28,67824.2756856221
2017-03-31,48157.07029967077
2017-04-30,64433.413836091495
2017-05-31,62689.46138550165
2017-06-30,47209.19366883731
2017-07-31,59074.58861275451
2017-08-31,55778.888451661885
2017-09-30,41963.394115778494
2017-10-31,70152.40762357735
2017-11-30,58963.43115378109
2017-12-31,60076.293552072464
2018-01-31,69659.14271506101
2018-02-28,63842.20418664244
2018-03-31,58588.53003380654
2018-04-30,73103.52076703482
2018-05-31,56588.481137053575
2018-06-30,55626.61542803392
2018-07-31,65683.78426326861
2018-08-31,50830.153621008765
2018-09-30,50196.28910912367
2018-10-31,60963.360610460935
2018-11-30,51904.96235232791
2018-12-31,65041.031139478226
2019-01-31,70036.52619127413
2019-02-28,59299.93513252534
2019-03-31,69784.3110760258
2019-04-30,68033.45928227152
2019-05-31,57649.765440478004
2019-06-30,66783.46516579404
2019-07-31,66845.1389913959
2019-08-31,53783.74853456348
2019-09-30,67427.58083126957
2019-10-31,60805.833535644124
2019-11-30,51154.33767768041
2019-12-31,70531.26804870911
2020-01-31,64308.12385932353
2020-02-29,56889.25260084396
2020-03-31,68239.22991205603
2020-04-30,65201.85531479775
2020-05-31,53643.45385414429
2020-06-30,71291.55486999702
2020-07-31,59489.47225038467
2020-08-31,51973.84279977546
2020-09-30,68334.45477204744
