,lower Value
2015-01-31,-3925.254641229493
2015-02-28,5618.958068904016
2015-03-31,6578.116338347859
2015-04-30,7925.764706889524
2015-05-31,4572.510732665916
2015-06-30,5612.128292235164
2015-07-31,5485.347825594968
2015-08-31,5377.496771069547
2015-09-30,3800.830821843555
2015-10-31,4685.504738774958
2015-11-30,4140.927688437509
2015-12-31,5289.315488749589
2016-01-31,8575.775295107846
2016-02-29,8597.317533814985
2016-03-31,7552.1851217202875
2016-04-30,6237.4854054530715
2016-05-31,6120.478046672898
2016-06-30,6629.0870847783735
2016-07-31,5536.796092348146
2016-08-31,5966.327892286199
2016-09-30,5188.729260622264
2016-10-31,6253.789936749024
2016-11-30,7053.537482708921
2016-12-31,6910.161148542347
2017-01-31,8896.841511012535
2017-02-28,8707.76728291823
2017-03-31,6729.794751240443
2017-04-30,6368.081277369838
2017-05-31,6905.870418079195
2017-06-30,6425.439266616923
2017-07-31,5972.99835135406
2017-08-31,6512.372353668667
2017-09-30,5522.5278904322695
2017-10-31,7724.8528915760535
2017-11-30,7287.03830664654
2017-12-31,9175.644047378208
2018-01-31,9484.133878426608
2018-02-28,7510.151478072372
2018-03-31,6704.638198568782
2018-04-30,6864.275196828323
2018-05-31,6435.742335187282
2018-06-30,6033.41822032454
2018-07-31,6217.797908496068
2018-08-31,5162.325901706643
2018-09-30,6015.087327733778
2018-10-31,7010.383263903454
2018-11-30,6901.5198030236015
2018-12-31,8380.457775008264
2019-01-31,9938.978008158281
2019-02-28,7912.918780005891
2019-03-31,7953.351762906979
2019-04-30,8042.754970430153
2019-05-31,6246.117270373514
2019-06-30,6125.246286146739
2019-07-31,7080.8665965737555
2019-08-31,5551.162037948951
2019-09-30,5932.71318329587
2019-10-31,7211.541289449676
2019-11-30,6339.544351388492
2019-12-31,7282.169045074725
2020-01-31,8617.457060641169
2020-02-29,8219.78505772672
2020-03-31,7023.452922363687
2020-04-30,7619.32133534465
2020-05-31,5991.24089729312
2020-06-30,6273.039448383519
2020-07-31,6511.608479585711
2020-08-31,5776.648158022766
2020-09-30,6308.589584039398
