,lower Value
2015-01-31,-33617.067534424656
2015-02-28,12382.029978913226
2015-03-31,14685.348827690254
2015-04-30,17661.986748895353
2015-05-31,19455.89446504669
2015-06-30,21626.3020916367
2015-07-31,14474.74094929676
2015-08-31,14507.020387725945
2015-09-30,17506.874753465338
2015-10-31,15951.417402052612
2015-11-30,20386.384568017642
2015-12-31,20255.029927879503
2016-01-31,18421.301820697598
2016-02-29,22573.90129460725
2016-03-31,21283.431418953907
2016-04-30,19693.634096231614
2016-05-31,21253.671885500633
2016-06-30,14440.570456025827
2016-07-31,14321.562410830804
2016-08-31,19832.266206851218
2016-09-30,13134.273623202656
2016-10-31,19714.78042853805
2016-11-30,18114.008041616544
2016-12-31,17462.45787954918
2017-01-31,25961.988287896686
2017-02-28,19810.325288212316
2017-03-31,18866.369525919315
2017-04-30,21805.35916558564
2017-05-31,20278.3730276986
2017-06-30,16659.196204465457
2017-07-31,17860.171520305237
2017-08-31,15803.961764476095
2017-09-30,16625.432854812425
2017-10-31,24467.44902390401
2017-11-30,15158.875174776684
2017-12-31,21665.342692358674
2018-01-31,21684.980020243056
2018-02-28,20550.431665983917
2018-03-31,18538.85554527007
2018-04-30,18613.941405005335
2018-05-31,17500.754401140577
2018-06-30,16563.423749987272
2018-07-31,20199.98241073857
2018-08-31,13726.831785513314
2018-09-30,15465.047978273575
2018-10-31,21874.920792565204
2018-11-30,18394.182986805867
2018-12-31,21068.129187624385
2019-01-31,23036.382045838327
2019-02-28,18761.07607228285
2019-03-31,22100.196985688453
2019-04-30,20653.92522079414
2019-05-31,16819.64037581805
2019-06-30,15772.877209902526
2019-07-31,18586.41171660743
2019-08-31,14253.052106499421
2019-09-30,17981.23861758056
2019-10-31,19027.606520744826
2019-11-30,17395.197957124827
2019-12-31,21716.830942803907
2020-01-31,20604.6415511868
2020-02-29,19453.67307386746
2020-03-31,21369.315651390352
2020-04-30,20695.80653212858
2020-05-31,15470.870997385295
2020-06-30,19574.95362130554
2020-07-31,16101.19927979153
2020-08-31,15172.776276802828
2020-09-30,18682.475556978745
