,lower Value
2015-01-31,-11675.970160257162
2015-02-28,17418.72182313839
2015-03-31,20149.313436544136
2015-04-30,26557.612404448526
2015-05-31,16184.496129473519
2015-06-30,22437.262243694615
2015-07-31,26907.637856449546
2015-08-31,20599.811392376563
2015-09-30,16107.590867517505
2015-10-31,16085.445099497472
2015-11-30,17266.55629248528
2015-12-31,16330.208600636932
2016-01-31,31426.1520258061
2016-02-29,28368.55216054283
2016-03-31,30520.47809100958
2016-04-30,23823.673765212156
2016-05-31,30023.6115177816
2016-06-30,27325.32571981092
2016-07-31,19306.508313534967
2016-08-31,24445.72511890037
2016-09-30,17761.366464491904
2016-10-31,25739.374564707723
2016-11-30,24618.15156032524
2016-12-31,27338.902668401013
2017-01-31,34637.87910421779
2017-02-28,32399.747933980492
2017-03-31,26511.57118838007
2017-04-30,23160.83937952874
2017-05-31,26985.45054021808
2017-06-30,24168.85522226924
2017-07-31,23168.78954984017
2017-08-31,21605.380588880813
2017-09-30,21823.032847972077
2017-10-31,30571.318110338434
2017-11-30,26336.216499811213
2017-12-31,32675.031184784046
2018-01-31,35887.56412996473
2018-02-28,28114.70142729427
2018-03-31,25520.463063145766
2018-04-30,24432.803612652613
2018-05-31,27160.476664147765
2018-06-30,20282.334336595544
2018-07-31,28368.418310596633
2018-08-31,21725.061647662875
2018-09-30,25429.778523794972
2018-10-31,28077.15205990557
2018-11-30,25549.486829539223
2018-12-31,34396.6479968585
2019-01-31,32703.233728256913
2019-02-28,29631.554711199344
2019-03-31,27550.88085540915
2019-04-30,31222.064112177773
2019-05-31,22915.488078402588
2019-06-30,20923.800887552534
2019-07-31,29635.78988563043
2019-08-31,24379.925755884462
2019-09-30,24600.6899533569
2019-10-31,29154.38344092053
2019-11-30,28191.666202637876
2019-12-31,30156.810620043176
2020-01-31,29180.476654373088
2020-02-29,30746.162514642718
2020-03-31,26775.68661219887
2020-04-30,26249.218732845005
2020-05-31,25437.267389872366
2020-06-30,25698.24939664571
2020-07-31,26243.462273688318
2020-08-31,22911.044356963394
2020-09-30,27530.884061204903
