,lower Value
2015-01-31,-86588.32871942774
2015-02-28,40304.950128054756
2015-03-31,39922.740379941075
2015-04-30,43685.48486327288
2015-05-31,36365.49499057035
2015-06-30,35740.7069537246
2015-07-31,30741.741371290933
2015-08-31,32715.095780113006
2015-09-30,38297.55033355227
2015-10-31,35907.075146446325
2015-11-30,38979.22755224912
2015-12-31,38551.74204026011
2016-01-31,45536.35443521835
2016-02-29,44454.41927829598
2016-03-31,43208.881368242684
2016-04-30,41538.489576115935
2016-05-31,35825.41476559032
2016-06-30,31898.125693152448
2016-07-31,31506.170432417726
2016-08-31,37377.57244696666
2016-09-30,31255.10432557819
2016-10-31,33059.885389291914
2016-11-30,43303.67906998842
2016-12-31,39819.86596533957
2017-01-31,48239.93498400095
2017-02-28,44788.37590787202
2017-03-31,39093.00072783493
2017-04-30,45497.72747895164
2017-05-31,40128.03319360272
2017-06-30,26674.331711122642
2017-07-31,33147.80587052283
2017-08-31,35938.4238027793
2017-09-30,31882.19710066092
2017-10-31,45997.841426910425
2017-11-30,35207.131286062395
2017-12-31,39434.11596733118
2018-01-31,56433.11534422002
2018-02-28,40815.14042704865
2018-03-31,40988.787748950024
2018-04-30,44008.82220238994
2018-05-31,30912.598046475552
2018-06-30,40073.93973117192
2018-07-31,44471.26059765938
2018-08-31,28616.001582040866
2018-09-30,35039.689390520274
2018-10-31,44040.53347572933
2018-11-30,38745.70198050501
2018-12-31,41690.4669029964
2019-01-31,50559.38860917702
2019-02-28,39578.390184856115
2019-03-31,44148.93121391846
2019-04-30,44464.876088241996
2019-05-31,31424.563167413166
2019-06-30,30575.51916329871
2019-07-31,35382.85473979496
2019-08-31,28058.23370347623
2019-09-30,37531.380047972685
2019-10-31,38598.68020789116
2019-11-30,39844.34461983351
2019-12-31,44492.00298093696
2020-01-31,41709.07387154619
2020-02-29,40823.57346208223
2020-03-31,40377.7247651475
2020-04-30,37339.17499743244
2020-05-31,34235.87548933079
2020-06-30,33042.726708841416
2020-07-31,34808.83836298984
2020-08-31,32630.086813956845
2020-09-30,39037.565552144944
