,predicted_mean
2015-01-31,0.0
2015-02-28,7846.344947848522
2015-03-31,8463.797423050286
2015-04-30,10499.726899591
2015-05-31,8204.770418148142
2015-06-30,9153.156959862521
2015-07-31,9266.525518666815
2015-08-31,7728.458001691784
2015-09-30,7165.508491848061
2015-10-31,7704.337626648955
2015-11-30,7933.835902540381
2015-12-31,8316.28277320913
2016-01-31,9242.95156142495
2016-02-29,9231.00671304022
2016-03-31,10788.959110868118
2016-04-30,8178.606202004976
2016-05-31,9816.809748617627
2016-06-30,8402.234717769725
2016-07-31,7764.920221036977
2016-08-31,9216.144160240887
2016-09-30,6940.263221327405
2016-10-31,9729.364966461584
2016-11-30,9022.268453562521
2016-12-31,8932.610584906723
2017-01-31,10696.44116467967
2017-02-28,10194.392186005518
2017-03-31,8777.838811772655
2017-04-30,8178.754666888981
2017-05-31,9057.871895105285
2017-06-30,8000.001411728057
2017-07-31,8503.114598978695
2017-08-31,7918.008124916469
2017-09-30,7542.545738286824
2017-10-31,10661.527810801854
2017-11-30,8699.887507844263
2017-12-31,10287.19194538452
2018-01-31,10381.420707616222
2018-02-28,10290.03636744782
2018-03-31,9496.439863791744
2018-04-30,8592.95217794528
2018-05-31,9019.522529334183
2018-06-30,6719.895136336652
2018-07-31,9989.583996035548
2018-08-31,7213.575032799168
2018-09-30,8502.140758190159
2018-10-31,8786.23992486449
2018-11-30,8571.123861724702
2018-12-31,10386.882816968286
2019-01-31,9630.059020921297
2019-02-28,10688.315579859718
2019-03-31,9840.366759213031
2019-04-30,10348.267037459107
2019-05-31,8771.657989895783
2019-06-30,8018.338227461872
2019-07-31,9622.490690291701
2019-08-31,7967.310378360495
2019-09-30,9110.219834375876
2019-10-31,9203.63151185529
2019-11-30,8535.235800573175
2019-12-31,10150.650650316013
2020-01-31,9588.460271306403
2020-02-29,9649.151079959342
2020-03-31,9215.473242636906
2020-04-30,9731.19635001957
2020-05-31,8522.871664890265
2020-06-30,9021.107728774488
2020-07-31,8673.649040974713
2020-08-31,7920.719916486165
2020-09-30,9605.687056524295
