,predicted_mean
2015-01-31,0.0
2015-02-28,32888.886364349724
2015-03-31,40202.10060774176
2015-04-30,45126.391581490476
2015-05-31,36357.91141748691
2015-06-30,47077.068014091834
2015-07-31,47295.10911826866
2015-08-31,46525.969332250526
2015-09-30,32996.93942953003
2015-10-31,40252.140601999905
2015-11-30,34539.06014488231
2015-12-31,36366.39208658932
2016-01-31,51944.394428155625
2016-02-29,48580.32592457795
2016-03-31,47337.85206802996
2016-04-30,48295.94526878892
2016-05-31,45902.66731075014
2016-06-30,48135.8530805967
2016-07-31,47093.25584383029
2016-08-31,46417.062658777424
2016-09-30,44435.31587073189
2016-10-31,52256.90871524347
2016-11-30,51384.66030422247
2016-12-31,49551.35944930841
2017-01-31,56966.3324680876
2017-02-28,56008.989157467644
2017-03-31,45474.577445805364
2017-04-30,45146.063188409375
2017-05-31,51751.785673943734
2017-06-30,45993.31095656135
2017-07-31,46410.196799549594
2017-08-31,48930.88126298749
2017-09-30,43382.58709592912
2017-10-31,58103.25195485401
2017-11-30,53288.53998255808
2017-12-31,55583.48668481763
2018-01-31,57668.16300764376
2018-02-28,52940.502972182105
2018-03-31,46020.0729435948
2018-04-30,51049.21820211243
2018-05-31,47005.19159962173
2018-06-30,43918.86443842411
2018-07-31,49574.8764612535
2018-08-31,46474.42398533193
2018-09-30,46399.86657293374
2018-10-31,53615.849338416694
2018-11-30,50759.39309494756
2018-12-31,55689.091912816235
2019-01-31,58991.9876195938
2019-02-28,51147.37693530895
2019-03-31,55351.27151925616
2019-04-30,53851.451430802554
2019-05-31,42477.501727632145
2019-06-30,48030.219276018404
2019-07-31,52020.67974722982
2019-08-31,41410.437878949684
2019-09-30,50739.21866556018
2019-10-31,52135.6603223541
2019-11-30,43647.83760791954
2019-12-31,52825.63286237051
2020-01-31,57241.91606099348
2020-02-29,49804.262374025886
2020-03-31,49563.72530193747
2020-04-30,54491.317405100126
2020-05-31,43138.53421249462
2020-06-30,50879.82205787264
2020-07-31,51285.547563534215
2020-08-31,42656.417988758105
2020-09-30,50773.67155442506
