,predicted_mean
2016-01-31,0.0
2016-02-29,54387.786082993625
2016-03-31,74589.24024519208
2016-04-30,66326.15883810946
2016-05-31,83915.52665851334
2016-06-30,71415.84682410602
2016-07-31,70300.25107354914
2016-08-31,80617.54701915784
2016-09-30,65887.63859522736
2016-10-31,65115.29870557846
2016-11-30,84565.14572487074
2016-12-31,60438.63257450673
2017-01-31,81292.2144352888
2017-02-28,85435.44996138023
2017-03-31,65167.10611631205
2017-04-30,81318.20767256687
2017-05-31,79568.47657147866
2017-06-30,63739.142322913154
2017-07-31,75550.63902851984
2017-08-31,72250.76918481174
2017-09-30,58202.97220547108
2017-10-31,86367.24333545762
2017-11-30,75175.7676058016
2017-12-31,76121.93488712797
2018-01-31,85693.41322970191
2018-02-28,79875.19063779603
2018-03-31,74496.26297845558
2018-04-30,89006.31538692002
2018-05-31,72490.7504551635
2018-06-30,71431.94254283614
2018-07-31,81487.24752781996
2018-08-31,66633.48774018833
2018-09-30,65923.12434080483
2018-10-31,76689.69054755596
2018-11-30,67631.29109426086
2018-12-31,80706.23055850026
2019-01-31,85701.68402093733
2019-02-28,74965.02882174325
2019-03-31,85400.17904204727
2019-04-30,83649.29065737608
2019-05-31,73265.33909177106
2019-06-30,82359.23610300627
2019-07-31,82420.66067727387
2019-08-31,69358.73479046725
2019-09-30,82970.34280455761
2019-10-31,76348.05184178475
2019-11-30,66695.69468044468
2019-12-31,86104.87649243287
2020-01-31,79987.09169579601
2020-02-29,72578.02113659131
2020-03-31,83910.50464372935
2020-04-30,80873.91109131397
2020-05-31,69780.63322598224
2020-06-30,87540.51568477877
2020-07-31,75893.75691003006
2020-08-31,68380.90657220925
2020-09-30,84745.5741375847
