,predicted_mean
2015-01-31,0.0
2015-02-28,8306.97985521855
2015-03-31,9217.137325742417
2015-04-30,11164.256622808773
2015-05-31,8974.737544760852
2015-06-30,9702.799333601288
2015-07-31,9555.732045372222
2015-08-31,10620.524931786602
2015-09-30,8562.096413900876
2015-10-31,9076.61947890956
2015-11-30,8295.536418866348
2015-12-31,8639.236966215016
2016-01-31,11285.161546474736
2016-02-29,10143.413495255509
2016-03-31,10791.544541610827
2016-04-30,9846.336894300619
2016-05-31,9912.067831983431
2016-06-30,9667.951575208726
2016-07-31,9094.955821803258
2016-08-31,9365.265172131705
2016-09-30,8129.291579433337
2016-10-31,9616.494447022302
2016-11-30,11303.047526701617
2016-12-31,10245.689277243808
2017-01-31,12300.916289614996
2017-02-28,10239.60639155468
2017-03-31,9146.96818130117
2017-04-30,8593.304320265472
2017-05-31,9719.679412160489
2017-06-30,9189.543584696245
2017-07-31,9898.841736460226
2017-08-31,9560.090662755338
2017-09-30,7781.069394894723
2017-10-31,10888.316577854686
2017-11-30,9920.432608019964
2017-12-31,11179.211755694705
2018-01-31,12710.52652618084
2018-02-28,9880.436575602476
2018-03-31,9732.650862256683
2018-04-30,9803.565261883668
2018-05-31,9058.355969482209
2018-06-30,9404.968751974857
2018-07-31,11770.444555248523
2018-08-31,9539.439167503931
2018-09-30,10304.085294784622
2018-10-31,10642.337102295438
2018-11-30,9214.175604668848
2018-12-31,9769.833246253567
2019-01-31,11698.643834553428
2019-02-28,9350.049007205995
2019-03-31,10789.74202941335
2019-04-30,10939.971335893664
2019-05-31,9209.352013164302
2019-06-30,9375.02531484228
2019-07-31,10747.135539874094
2019-08-31,8005.505582525495
2019-09-30,9673.9424370374
2019-10-31,10026.55696678855
2019-11-30,9515.427866314008
2019-12-31,10946.714763698612
2020-01-31,11573.431738572517
2020-02-29,9871.27202517704
2020-03-31,9662.667065885042
2020-04-30,10285.334461543285
2020-05-31,8788.89624158359
2020-06-30,10626.621569373854
2020-07-31,10743.404358596004
2020-08-31,9371.845754631213
