,predicted_mean
2015-01-31,0.0
2015-02-28,8850.685951537062
2015-03-31,9689.170859211155
2015-04-30,11002.590230439748
2015-05-31,7573.204769300341
2015-06-30,8577.877044590536
2015-07-31,8434.715951077851
2015-08-31,8313.849391515841
2015-09-30,6624.283806310397
2015-10-31,7430.741408755499
2015-11-30,6727.64171246673
2015-12-31,7625.8721974108885
2016-01-31,10799.064091050459
2016-02-29,10819.104452152375
2016-03-31,9764.732523244056
2016-04-30,8442.87132025105
2016-05-31,8325.561700013039
2016-06-30,8833.683138999342
2016-07-31,7741.091115578398
2016-08-31,8170.53946170564
2016-09-30,7392.883348859266
2016-10-31,8457.935365831274
2016-11-30,9257.671292809067
2016-12-31,9114.288410023144
2017-01-31,11100.967954717567
2017-02-28,10911.892578659852
2017-03-31,8933.919532973681
2017-04-30,8572.205881577866
2017-05-31,9109.994925250961
2017-06-30,8629.563741331294
2017-07-31,8177.122799869312
2017-08-31,8716.496794618542
2017-09-30,7726.652328538509
2017-10-31,9928.97732692098
2017-11-30,9491.162741418308
2017-12-31,11379.76848174966
2018-01-31,11688.258312574679
2018-02-28,9714.27591216876
2018-03-31,8908.762632611692
2018-04-30,9068.399630856531
2018-05-31,8639.866769208955
2018-06-30,8237.542654340632
2018-07-31,8421.922342511198
2018-08-31,7366.450335720863
2018-09-30,8219.211761747549
2018-10-31,9214.507697917126
2018-11-30,9105.644237037164
2018-12-31,10584.582209021797
2019-01-31,12143.1024421718
2019-02-28,10117.043214019399
2019-03-31,10157.476196920485
2019-04-30,10246.879404443656
2019-05-31,8450.241704387017
2019-06-30,8329.370720160243
2019-07-31,9284.991030587258
2019-08-31,7755.286471962454
2019-09-30,8136.837617309373
2019-10-31,9415.665723463178
2019-11-30,8543.668785401995
2019-12-31,9500.331978153967
2020-01-31,10835.773280369462
2020-02-29,10438.825182989342
2020-03-31,9256.379038392146
2020-04-30,9869.851595659688
2020-05-31,8242.66946463229
2020-06-30,8525.273402115734
2020-07-31,8768.818121997094
2020-08-31,8044.437736832381
2020-09-30,8579.659973805341
