,predicted_mean
2015-01-31,0.0
2015-02-28,28323.292474504284
2015-03-31,30564.33424311608
2015-04-30,36815.68768998979
2015-05-31,26040.468314920057
2015-06-30,32232.54748155707
2015-07-31,36700.091314255544
2015-08-31,30271.494477309243
2015-09-30,25391.87277768569
2015-10-31,25200.055820999267
2015-11-30,26009.209461055216
2015-12-31,24157.855352211518
2016-01-31,39205.73134353971
2016-02-29,36097.0802684797
2016-03-31,38245.6326863227
2016-04-30,31533.396203335196
2016-05-31,37656.06959857504
2016-06-30,34952.600865186425
2016-07-31,26815.46209199418
2016-08-31,31946.768409322416
2016-09-30,25211.984230753464
2016-10-31,33163.61396681486
2016-11-30,31920.281007496742
2016-12-31,34621.92828956706
2017-01-31,41919.337050978414
2017-02-28,39659.33378742231
2017-03-31,33764.94488167967
2017-04-30,30413.718491743584
2017-05-31,34238.283716486876
2017-06-30,31344.301531064295
2017-07-31,30335.12523999563
2017-08-31,28760.640369729088
2017-09-30,28953.484648142323
2017-10-31,37696.99533888674
2017-11-30,33461.651032240945
2017-12-31,39799.56716484137
2018-01-31,42975.783116947925
2018-02-28,35191.11530749305
2018-03-31,32593.301419954543
2018-04-30,31498.666886889554
2018-05-31,34214.22203131015
2018-06-30,27335.181655225508
2018-07-31,35421.23560581377
2018-08-31,28745.94399948653
2018-09-30,32444.7003633023
2018-10-31,35090.64573475925
2018-11-30,32562.47539173939
2018-12-31,41397.680256606676
2019-01-31,39702.403349049244
2019-02-28,36630.630968274454
2019-03-31,34528.71299415278
2019-04-30,38197.987252355975
2019-05-31,29890.013094614304
2019-06-30,27898.2014357058
2019-07-31,36594.756470822416
2019-08-31,31335.939679710675
2019-09-30,31556.562818004277
2019-10-31,36100.554184115004
2019-11-30,35137.005526792265
2019-12-31,37211.978155963545
2020-01-31,36279.208882478786
2020-02-29,37858.87041180283
2020-03-31,33956.68820682665
2020-04-30,33532.50077728696
2020-05-31,32807.15677035307
2020-06-30,33442.30495982752
2020-07-31,34030.114322016765
2020-08-31,30699.58903130226
2020-09-30,35324.9886423593
