,predicted_mean
2015-01-31,0.0
2015-02-28,62065.95202298468
2015-03-31,58659.2078528335
2015-04-30,60425.16542105313
2015-05-31,52896.55959946325
2015-06-30,52269.458071001216
2015-07-31,46975.88165060237
2015-08-31,48654.60248813744
2015-09-30,53972.11507375425
2015-10-31,50494.63572221181
2015-11-30,53319.38587903162
2015-12-31,52640.71822720174
2016-01-31,57976.61092272021
2016-02-29,56786.63615892038
2016-03-31,55524.34625451362
2016-04-30,53802.86509189006
2016-05-31,47815.05935331073
2016-06-30,43886.945628606845
2016-07-31,43494.24396072589
2016-08-31,49234.96516906036
2016-09-30,43062.10939972002
2016-10-31,44846.85360166097
2016-11-30,54947.58581469682
2016-12-31,51345.25503783595
2017-01-31,59728.84580768444
2017-02-28,56237.2752432622
2017-03-31,50540.7148119338
2017-04-30,56881.40813783608
2017-05-31,51511.713405762865
2017-06-30,38020.367908075685
2017-07-31,44491.6872144571
2017-08-31,47167.53026558718
2017-09-30,43069.365154238796
2017-10-31,57185.00918753819
2017-11-30,46389.14445700523
2017-12-31,50578.028086764214
2018-01-31,67573.67948051498
2018-02-28,51950.88383418986
2018-03-31,52057.7853603438
2018-04-30,55075.61067180219
2018-05-31,41970.86700812546
2018-06-30,51123.09908973871
2018-07-31,55458.7366456716
2018-08-31,39595.8605893388
2018-09-30,46019.41306563135
2018-10-31,55013.84490683671
2018-11-30,49711.58287049713
2018-12-31,52644.64743764996
2019-01-31,61500.83539243328
2019-02-28,50499.51661548806
2019-03-31,55030.660673431674
2019-04-30,55342.548314901156
2019-05-31,42301.75942539444
2019-06-30,41446.92398198966
2019-07-31,46254.161009209995
2019-08-31,38928.169013841994
2019-09-30,48401.09500765914
2019-10-31,49411.05206295602
2019-11-30,50655.15260240982
2019-12-31,55385.805727133134
2020-01-31,52708.34310562698
2020-02-29,52347.327945427685
2020-03-31,51903.970549356076
2020-04-30,48911.457322401424
2020-05-31,45919.72284228534
2020-06-30,44948.14680236128
2020-07-31,46725.21275533868
2020-08-31,44565.496184128875
2020-09-30,50978.879393528
