,upper Value
2015-01-31,3467.3614506399012
2015-02-28,10605.791597594965
2015-03-31,11075.220811441908
2015-04-30,13045.671268367292
2015-05-31,10701.545500722525
2015-06-30,11622.488987256234
2015-07-31,11731.437930957782
2015-08-31,10163.44857702975
2015-09-30,9481.255573132512
2015-10-31,9943.769505607635
2015-11-30,10091.426226041076
2015-12-31,10330.289009869899
2016-01-31,11177.746905633596
2016-02-29,11111.749246571517
2016-03-31,12613.00778079012
2016-04-30,9985.23242288245
2016-05-31,11605.95340438579
2016-06-30,10185.762698194521
2016-07-31,9542.331799665471
2016-08-31,10990.51304653791
2016-09-30,8703.123968641918
2016-10-31,11478.185987582961
2016-11-30,10761.644435238499
2016-12-31,10660.175320742868
2017-01-31,12420.862862086726
2017-02-28,11914.939005996674
2017-03-31,10497.892054287535
2017-04-30,9895.635014233632
2017-05-31,10770.679667759843
2017-06-30,9708.23983215581
2017-07-31,10205.47605322838
2017-08-31,9617.939398272187
2017-09-30,9239.413423217755
2017-10-31,12358.020537116967
2017-11-30,10394.827514384257
2017-12-31,11980.497012942085
2018-01-31,12072.446353571904
2018-02-28,11977.975291318777
2018-03-31,11182.683243464617
2018-04-30,10277.080172812251
2018-05-31,10703.287093437191
2018-06-30,8402.656980020085
2018-07-31,11671.623219640507
2018-08-31,8894.370202754748
2018-09-30,10181.191302941985
2018-10-31,10464.136149953836
2018-11-30,10247.548367588033
2018-12-31,12062.953215464906
2019-01-31,11305.409678423512
2019-02-28,12363.333984605706
2019-03-31,11514.659154065823
2019-04-30,12021.561372187865
2019-05-31,10444.17075884053
2019-06-30,9689.81725151825
2019-07-31,11293.639644224166
2019-08-31,9637.903129704097
2019-09-30,10780.638363604072
2019-10-31,10873.59750466145
2019-11-30,10204.63435003072
2019-12-31,11855.303180214933
2020-01-31,11396.968277781858
2020-02-29,11469.142305346082
2020-03-31,11038.435124292437
2020-04-30,11556.764165027955
2020-05-31,10349.570901166186
2020-06-30,10912.401209572457
2020-07-31,10572.97827301351
2020-08-31,9833.7264654807
2020-09-30,11523.439972389862
