,upper Value
2015-01-31,16579.361159234297
2015-02-28,48167.92282198828
2015-03-31,54847.09776247162
2015-04-30,59300.370781263686
2015-05-31,49928.79270832035
2015-06-30,60620.28506531758
2015-07-31,60749.2379928692
2015-08-31,59943.189114391644
2015-09-30,45680.06343324499
2015-10-31,52801.40542159164
2015-11-30,46339.093448304346
2015-12-31,47333.17243868056
2016-01-31,62886.80096945501
2016-02-29,59453.307489721294
2016-03-31,58090.80759580327
2016-04-30,59003.87983853378
2016-05-31,56600.82653126725
2016-06-30,58805.44774595942
2016-07-31,57717.02282329295
2016-08-31,57033.7375782511
2016-09-30,55039.679026424164
2016-10-31,62829.1625831712
2016-11-30,61949.72794748598
2016-12-31,60110.416690027785
2017-01-31,67503.66013579212
2017-02-28,66539.36847395824
2017-03-31,56002.18527263848
2017-04-30,55658.9532583352
2017-05-31,62258.32759680012
2017-06-30,56498.69464016287
2017-07-31,56905.692879722345
2017-08-31,59420.80876046196
2017-09-30,53872.07659508304
2017-10-31,68586.20391436938
2017-11-30,63766.76470475925
2017-12-31,66061.53076742828
2018-01-31,68141.97572811104
2018-02-28,63410.416730089346
2018-03-31,56489.84403080309
2018-04-30,61516.32177211974
2018-05-31,57469.163083399624
2018-06-30,54382.64493615227
2018-07-31,60037.02838772003
2018-08-31,56934.12137979168
2018-09-30,56859.307124559055
2018-10-31,64074.33391081711
2018-11-30,61215.99922426848
2018-12-31,66145.38937312755
2019-01-31,69447.75071788927
2019-02-28,61601.73545275189
2019-03-31,65805.29435683384
2019-04-30,64305.19366240774
2019-05-31,52930.21773718761
2019-06-30,58482.59735556213
2019-07-31,62472.92200630749
2019-08-31,51861.94779993885
2019-09-30,61190.40822118723
2019-10-31,62586.79069713291
2019-11-30,54098.457977196456
2019-12-31,63348.93572338275
2020-01-31,67796.85845958414
2020-02-29,60542.94792674373
2020-03-31,60303.20330783157
2020-04-30,65439.98014568189
2020-05-31,54139.940075921855
2020-06-30,61881.58008495341
2020-07-31,62322.49900069256
2020-08-31,53852.043675993475
2020-09-30,62115.501113359554
