,upper Value
2016-01-31,136022.8929798798
2016-02-29,84515.06706872323
2016-03-31,101341.67585801384
2016-04-30,88157.037095056
2016-05-31,105744.11161080771
2016-06-30,92686.58999430675
2016-07-31,91308.878393156
2016-08-31,101566.47280360683
2016-09-30,86672.75786323228
2016-10-31,84488.44047807723
2016-11-30,103933.4571535681
2016-12-31,78402.37136875589
2017-01-31,98908.01226771942
2017-02-28,103046.62423713837
2017-03-31,82177.14193295332
2017-04-30,98203.00150904225
2017-05-31,96447.49175745567
2017-06-30,80269.090976989
2017-07-31,92026.68944428518
2017-08-31,88722.6499179616
2017-09-30,74442.55029516367
2017-10-31,102582.07904733789
2017-11-30,91388.10405782209
2017-12-31,92167.57622218347
2018-01-31,101727.68374434281
2018-02-28,95908.17708894961
2018-03-31,90403.99592310461
2018-04-30,104909.11000680522
2018-05-31,88393.01977327344
2018-06-30,87237.26965763836
2018-07-31,97290.7107923713
2018-08-31,82436.82185936789
2018-09-30,81649.959572486
2018-10-31,92416.02048465099
2018-11-30,83357.6198361938
2018-12-31,96371.4299775223
2019-01-31,101366.84185060054
2019-02-28,90630.12251096117
2019-03-31,101016.04700806874
2019-04-30,99265.12203248065
2019-05-31,88880.91274306412
2019-06-30,97935.00704021851
2019-07-31,97996.18236315185
2019-08-31,84933.72104637102
2019-09-30,98513.10477784566
2019-10-31,91890.27014792537
2019-11-30,82237.05168320895
2019-12-31,101678.48493615663
2020-01-31,95666.0595322685
2020-02-29,88266.78967233867
2020-03-31,99581.77937540266
2020-04-30,96545.9668678302
2020-05-31,85917.81259782019
2020-06-30,103789.47649956052
2020-07-31,92298.04156967545
2020-08-31,84787.97034464304
2020-09-30,101156.69350312196
