,upper Value
2015-01-31,3225.5786893794793
2015-02-28,10686.057870349145
2015-03-31,11420.601080807113
2015-04-30,13313.7040197403
2015-05-31,11060.708893432206
2015-06-30,11727.312262610661
2015-07-31,11564.278844511009
2015-08-31,12624.047865892908
2015-09-30,10499.5270663484
2015-10-31,10938.395333973322
2015-11-30,10104.127238207417
2015-12-31,10306.770943724834
2016-01-31,12828.809213626206
2016-02-29,11679.830394493718
2016-03-31,12318.012819346695
2016-04-30,11369.411377019534
2016-05-31,11429.667846936958
2016-06-30,11179.705472591915
2016-07-31,10597.470625372518
2016-08-31,10854.083550454556
2016-09-30,9591.10929202259
2016-10-31,11067.581637955122
2016-11-30,12751.363225117391
2016-12-31,11693.99664972684
2017-01-31,13747.558151867472
2017-02-28,11682.678950022037
2017-03-31,10588.473697908023
2017-04-30,10030.475012551033
2017-05-31,11148.436026984147
2017-06-30,10611.441223035386
2017-07-31,11315.966968769308
2017-08-31,10977.181532482062
2017-09-30,9197.53315948474
2017-10-31,12303.688798598092
2017-11-30,11335.710873076692
2017-12-31,12592.4785707784
2018-01-31,14119.213025254525
2018-02-28,11285.170687267848
2018-03-31,11133.444523719296
2018-04-30,11204.168167704938
2018-05-31,10458.588478404195
2018-06-30,10804.603582271095
2018-07-31,13170.07587336435
2018-08-31,10938.162938560787
2018-09-30,11700.385810099968
2018-10-31,12035.957195733003
2018-11-30,10604.844418942877
2018-12-31,11160.03984145027
2019-01-31,13088.480027407044
2019-02-28,10739.520329235125
2019-03-31,12179.168198953828
2019-04-30,12328.95786922083
2019-05-31,10597.199368470343
2019-06-30,10761.034164637817
2019-07-31,12130.790832899873
2019-08-31,9388.525044881382
2019-09-30,11056.55954067359
2019-10-31,11409.01289532902
2019-11-30,10897.799470337184
2019-12-31,12338.492188807788
2020-01-31,12975.474534570003
2020-02-29,11272.380177402738
2020-03-31,11062.7638154709
2020-04-30,11715.649555482385
2020-05-31,10228.853669426713
2020-06-30,12083.443761077757
2020-07-31,12269.10412445018
2020-08-31,10897.589473936165
