,upper Value
2015-01-31,3925.254641229493
2015-02-28,12082.413834170107
2015-03-31,12800.225380074451
2015-04-30,14079.415753989972
2015-05-31,10573.898805934765
2015-06-30,11543.625796945907
2015-07-31,11384.084076560735
2015-08-31,11250.202011962136
2015-09-30,9447.736790777239
2015-10-31,10175.97807873604
2015-11-30,9314.35573649595
2015-12-31,9962.428906072188
2016-01-31,13022.352886993072
2016-02-29,13040.891370489764
2016-03-31,11977.279924767825
2016-04-30,10648.257235049028
2016-05-31,10530.645353353179
2016-06-30,11038.27919322031
2016-07-31,9945.38613880865
2016-08-31,10374.75103112508
2016-09-30,9597.037437096269
2016-10-31,10662.080794913523
2016-11-30,11461.805102909213
2016-12-31,11318.41567150394
2017-01-31,13305.0943984226
2017-02-28,13116.017874401474
2017-03-31,11138.04431470692
2017-04-30,10776.330485785893
2017-05-31,11314.119432422729
2017-06-30,10833.688216045666
2017-07-31,10381.247248384563
2017-08-31,10920.621235568418
2017-09-30,9930.776766644749
2017-10-31,12133.101762265906
2017-11-30,11695.287176190075
2017-12-31,13583.89291612111
2018-01-31,13892.38274672275
2018-02-28,11918.400346265147
2018-03-31,11112.8870666546
2018-04-30,11272.52406488474
2018-05-31,10843.991203230627
2018-06-30,10441.667088356724
2018-07-31,10626.046776526327
2018-08-31,9570.574769735083
2018-09-30,10423.33619576132
2018-10-31,11418.632131930799
2018-11-30,11309.768671050726
2018-12-31,12788.70664303533
2019-01-31,14347.226876185317
2019-02-28,12321.167648032908
2019-03-31,12361.60063093399
2019-04-30,12451.00383845716
2019-05-31,10654.36613840052
2019-06-30,10533.495154173746
2019-07-31,11489.11546460076
2019-08-31,9959.410905975958
2019-09-30,10340.962051322877
2019-10-31,11619.79015747668
2019-11-30,10747.793219415496
2019-12-31,11718.494911233209
2020-01-31,13054.089500097754
2020-02-29,12657.865308251963
2020-03-31,11489.305154420605
2020-04-30,12120.381855974725
2020-05-31,10494.098031971462
2020-06-30,10777.507355847949
2020-07-31,11026.027764408476
2020-08-31,10312.227315641996
2020-09-30,10850.730363571285
