,upper Value
2015-01-31,11675.970160257162
2015-02-28,39227.86312587018
2015-03-31,40979.35504968803
2015-04-30,47073.762975531055
2015-05-31,35896.440500366596
2015-06-30,42027.83271941953
2015-07-31,46492.54477206154
2015-08-31,39943.17756224192
2015-09-30,34676.15468785388
2015-10-31,34314.66654250106
2015-11-30,34751.86262962515
2015-12-31,31985.502103786104
2016-01-31,46985.31066127332
2016-02-29,43825.608376416574
2016-03-31,45970.78728163582
2016-04-30,39243.11864145823
2016-05-31,45288.52767936849
2016-06-30,42579.87601056193
2016-07-31,34324.4158704534
2016-08-31,39447.81169974446
2016-09-30,32662.601997015023
2016-10-31,40587.853368922
2016-11-30,39222.41045466824
2016-12-31,41904.953910733115
2017-01-31,49200.79499773904
2017-02-28,46918.91964086412
2017-03-31,41018.318574979276
2017-04-30,37666.59760395843
2017-05-31,41491.11689275567
2017-06-30,38519.74783985935
2017-07-31,37501.460930151086
2017-08-31,35915.90015057736
2017-09-30,36083.93644831257
2017-10-31,44822.67256743505
2017-11-30,40587.08556467068
2017-12-31,46924.10314489869
2018-01-31,50064.00210393112
2018-02-28,42267.52918769183
2018-03-31,39666.13977676332
2018-04-30,38564.530161126495
2018-05-31,41267.96739847254
2018-06-30,34388.02897385547
2018-07-31,42474.0529010309
2018-08-31,35766.82635131019
2018-09-30,39459.62220280963
2018-10-31,42104.13940961293
2018-11-30,39575.46395393956
2018-12-31,48398.712516354855
2019-01-31,46701.572969841574
2019-02-28,43629.707225349564
2019-03-31,41506.54513289642
2019-04-30,45173.91039253418
2019-05-31,36864.53811082602
2019-06-30,34872.601983859066
2019-07-31,43553.7230560144
2019-08-31,38291.95360353689
2019-09-30,38512.43568265165
2019-10-31,43046.72492730948
2019-11-30,42082.344850946654
2019-12-31,44267.14569188392
2020-01-31,43377.941110584485
2020-02-29,44971.57830896295
2020-03-31,41137.68980145443
2020-04-30,40815.782821728906
2020-05-31,40177.04615083377
2020-06-30,41186.36052300932
2020-07-31,41816.76637034521
2020-08-31,38488.13370564113
2020-09-30,43119.09322351369
