,0
2015-01-01,2088.271774597863
2015-01-02,3073.5226795567883
2015-01-03,2746.790297209594
2015-01-04,2698.993709035093
2015-01-05,2705.5750071600087
2015-01-06,2745.8017054331135
2015-01-07,2697.686299639056
2015-01-08,2608.875699761783
2015-01-09,2616.7605440428506
2015-01-10,2744.3174492287912
2015-01-11,2889.226528477628
2015-01-12,2732.692504793121
2015-01-13,2688.785669499379
2015-01-14,2648.240023031372
2015-01-15,2627.5691979494936
2015-01-16,2667.1842667766846
2015-01-17,2608.5626056427695
2015-01-18,2628.3273011045158
2015-01-19,2576.0492983640124
2015-01-20,2542.777172676614
2015-01-21,2532.5265103470374
2015-01-22,2544.576909248637
2015-01-23,2495.9910959803688
2015-01-24,2489.0333238833073
2015-01-25,2452.2457810959836
2015-01-26,2490.9045951032454
2015-01-27,2389.817090577713
2015-01-28,2417.983156530396
2015-01-29,2484.1086487109997
2015-01-30,2470.4414104706825
2015-01-31,2569.6260595714944
2015-02-01,2553.3901729445265
2015-02-02,2565.62175705784
2015-02-03,2594.551225636548
2015-02-04,2585.6307239766707
2015-02-05,2518.030235863101
2015-02-06,2521.456433061604
2015-02-07,2538.8138307277018
2015-02-08,2461.5625869266028
2015-02-09,2389.0388609543575
2015-02-10,2387.804810247621
2015-02-11,2430.9849862708124
2015-02-12,2545.618998905873
2015-02-13,2469.339722377824
2015-02-14,2476.0558220012776
2015-02-15,2430.1738616216912
2015-02-16,2385.9262628126608
2015-02-17,2447.3602583771926
2015-02-18,2414.768820378885
2015-02-19,2380.2279657161534
2015-02-20,2287.171153277325
2015-02-21,2281.918732036237
2015-02-22,2352.5113189476942
2015-02-23,2353.3250266839295
2015-02-24,2331.1034664870185
2015-02-25,2291.98007665581
2015-02-26,2231.9062370725196
2015-02-27,2208.1307185062433
2015-02-28,2220.4269232697397
2015-03-01,2202.416706230787
2015-03-02,2216.0675708416998
2015-03-03,2264.0161470063804
2015-03-04,2284.7297548081574
2015-03-05,2280.7249795390494
2015-03-06,2205.976502186406
2015-03-07,2122.318168959045
2015-03-08,2153.2891783298933
2015-03-09,2108.8435218662603
2015-03-10,2147.613380892243
2015-03-11,2241.2599945593097
2015-03-12,2190.8167124942834
2015-03-13,2193.338678236193
2015-03-14,2172.7400975346914
2015-03-15,2174.1970024057887
2015-03-16,2133.3266472496884
2015-03-17,2166.12259115076
2015-03-18,2225.536406594178
